epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
2	27	test	0.037606299	0.032837573	0	0.004768726	0	
2	28	test	0.037613808	0.032826055	0	0.004787753	0	
2	29	test	0.038686014	0.033894245	0	0.004791769	0	
2	30	test	0.037333567	0.032541242	0	0.004792325	0	
2	31	test	0.038887511	0.034085897	0	0.004801614	0	
2	32	test	0.036829953	0.031962	0	0.004787953	8.00E-05	
2	33	test	0.087422735	0.032641982	0	0.004780752	0.05	
2	34	test	0.03809357	0.033325978	0	0.004767592	0	
2	35	test	0.041617441	0.034803581	0	0.004808861	0.002005	
2	36	test	0.039326846	0.034522109	0	0.004799736	5.00E-06	
2	37	test	0.038711412	0.033909785	0	0.004801427	2.00E-07	
2	38	test	0.038750047	0.033965098	0	0.004784949	0	
2	39	test	0.03873003	0.033884363	0	0.004765667	8.00E-05	
2	40	test	0.039447849	0.034641522	0	0.004806328	0	
2	41	test	0.037583439	0.032809962	0	0.004773478	0	
2	42	test	0.086791274	0.031992022	0	0.004799254	0.05	
2	43	test	0.040999002	0.033088184	0	0.004785818	0.003125	
2	44	test	0.039258377	0.034442805	0	0.004795572	2.00E-05	
2	45	test	0.040699481	0.033900031	0	0.004779451	0.00202	
2	46	test	0.03685744	0.032065558	0	0.004791881	0	
2	47	test	0.038785585	0.033982954	0	0.004802431	2.00E-07	
2	48	test	0.038320678	0.033526903	0	0.004793775	0	
2	49	test	0.038739698	0.033838087	0	0.00477661	0.000125	
2	50	test	0.037993257	0.033192386	0	0.004800871	0	
2	51	test	0.039109392	0.033823387	0	0.004786004	0.0005	
2	52	test	0.038746066	0.033947549	0	0.004798517	0	
2	53	test	0.036333086	0.031566091	0	0.004766996	0	
2	54	test	0.038384794	0.033592372	0	0.004792422	0	
2	55	test	0.038927101	0.031310695	0	0.004776405	0.00284	
2	56	test	0.038507118	0.033718054	0	0.004789064	0	
2	57	test	0.039511776	0.034236982	0	0.004774793	0.0005	
2	58	test	0.038562936	0.033765045	0	0.004777891	2.00E-05	
2	59	test	0.036862174	0.032072198	0	0.004789977	0	
2	60	test	0.037704206	0.032932075	0	0.004772129	0	
2	61	test	0.037991222	0.032483152	0	0.004788069	0.00072	
2	62	test	0.036670602	0.031851092	0	0.00481931	2.00E-07	
2	63	test	0.038974223	0.03417604	0	0.004798183	0	
2	64	test	0.039646286	0.032849051	0	0.004797235	0.002	
2	65	test	0.039265843	0.034496302	0	0.00476954	0	
2	66	test	0.037869239	0.033094531	0	0.004774708	0	
2	67	test	0.040259531	0.033479449	0	0.004780033	0.00200005	
2	68	test	0.038772456	0.033973282	0	0.004798974	2.00E-07	
2	69	test	0.036569973	0.031802913	0	0.004767059	0	
2	70	test	0.03787486	0.033104265	0	0.004770595	0	
2	71	test	0.037006028	0.032219205	0	0.004786823	0	
2	72	test	0.039025787	0.034230803	0	0.004794983	0	
2	73	test	0.03969744	0.032916146	0	0.004781294	0.002	
2	74	test	0.037629306	0.032829549	0	0.004788508	1.13E-05	
2	75	test	0.03813052	0.033340813	0	0.004789705	2.00E-09	
2	76	test	0.035848574	0.031079893	0	0.004768681	0	
2	77	test	0.036247592	0.03145656	0	0.004790833	2.00E-07	
2	78	test	0.037694733	0.032918161	0	0.004776572	0	
2	79	test	0.038830612	0.034068083	0	0.004762529	0	
2	80	test	0.037742068	0.032958952	0	0.004783115	0	
2	81	test	0.038002046	0.033203959	0	0.004798088	0	
2	82	test	0.038319082	0.033527898	0	0.004791184	0	
2	83	test	0.038656113	0.033871955	0	0.004783959	2.00E-07	
2	84	test	0.036986217	0.032211363	0	0.004774804	5.00E-08	
2	85	test	0.03797786	0.032700751	0	0.004777106	0.000500002	
2	86	test	0.042799763	0.035982127	0	0.004797636	0.00202	
2	87	test	0.036696709	0.031890693	0	0.004786015	2.00E-05	
2	88	test	0.039607115	0.034803142	0	0.004783973	2.00E-05	
2	89	test	0.037052881	0.03227647	0	0.004776411	0	
2	90	test	0.040100812	0.035292686	0	0.004808126	0	
2	91	test	0.037214193	0.032432865	0	0.004781327	0	
2	92	test	0.039787849	0.035009588	0	0.004778262	0	
2	93	test	0.039489949	0.032205331	0	0.004784619	0.0025	
2	94	test	0.037501854	0.032709789	0	0.004792065	0	
2	95	test	0.036935844	0.032162502	0	0.004773342	0	
2	96	test	0.039690308	0.032933248	0	0.004757058	0.002000002	
2	97	test	0.037644907	0.032366996	0	0.004777911	0.0005	
2	98	test	0.042119143	0.037339302	0	0.004779841	0	
2	99	test	0.037963313	0.030688518	0	0.004774796	0.0025	
2	100	test	0.037160768	0.032357568	0	0.004803151	5.00E-08	
2	101	test	0.037236201	0.032458596	0	0.004777606	0	
2	102	test	0.03763936	0.032847685	0	0.004791675	0	
2	103	test	0.036824461	0.032026517	0	0.004797943	0	
2	104	test	0.038051584	0.033261058	0	0.004790526	0	
2	105	test	0.036873294	0.032092112	0	0.004781181	0	
2	106	test	0.042202522	0.037421189	0	0.004781333	0	
2	107	test	0.03877461	0.034006172	0	0.004768436	2.00E-09	
2	108	test	0.03721019	0.032423994	0	0.004786196	0	
2	109	test	0.040925019	0.034128812	0	0.004796209	0.002	
2	110	test	0.035884485	0.031108698	0	0.004775786	0	
2	111	test	0.039644828	0.034825754	0	0.004798872	2.02E-05	
2	112	test	0.040709573	0.035902651	0	0.004786922	2.00E-05	
2	113	test	0.03929322	0.034487868	0	0.004805351	0	
2	114	test	0.038246679	0.033451664	0	0.004795015	0	
2	115	test	0.038039081	0.033248534	0	0.004785546	5.00E-06	
2	116	test	0.035930981	0.031141131	0	0.004769851	2.00E-05	
2	117	test	0.038225759	0.033440223	0	0.004785535	0	
2	118	test	0.03953644	0.034744848	0	0.004771392	2.02E-05	
2	119	test	0.037485027	0.032704911	0	0.004780116	0	
2	120	test	0.037970394	0.033203411	0	0.004766981	2.00E-09	
2	121	test	0.035497132	0.030719628	0	0.004777503	0	
2	122	test	0.086553538	0.031767999	0	0.004765542	0.050019997	
2	123	test	0.036203676	0.031441205	0	0.004762468	2.00E-09	
2	124	test	0.040322591	0.033523859	0	0.004798732	0.002	
2	125	test	0.038140313	0.03333375	0	0.004806564	0	
2	126	test	0.037087997	0.032292409	0	0.004795588	0	
2	127	test	0.037896025	0.033030725	0	0.004785301	8.00E-05	
2	128	test	0.039435695	0.034656015	0	0.004779681	0	
2	129	test	0.038369122	0.03357872	0	0.004790402	0	
2	130	test	0.038530691	0.03374241	0	0.004788282	0	
2	131	test	0.038267156	0.033468738	0	0.004798418	0	
2	132	test	0.039912627	0.035129774	0	0.004782852	0	
2	133	test	0.040251429	0.034172703	0	0.004798726	0.00128	
2	134	test	0.040786543	0.033993044	0	0.004793499	0.002	
2	135	test	0.04261084	0.035798626	0	0.004812216	0.002	
2	136	test	0.040205915	0.033430405	0	0.004775309	0.0020002	
2	137	test	0.037876642	0.033091864	0	0.004784778	0	
2	138	test	0.038616256	0.033699816	0	0.004791439	0.000125	
2	139	test	0.036926125	0.032145355	0	0.004780771	0	
2	140	test	0.040712349	0.035424601	0	0.004787748	0.0005	
2	141	test	0.035757894	0.030819216	0	0.004774478	0.0001642	
2	142	test	0.037440164	0.032171984	0	0.004768179	0.0005	
2	143	test	0.039615256	0.034813765	0	0.00480149	0	
2	144	test	0.038772949	0.033481977	0	0.004790972	0.0005	
2	145	test	0.039171082	0.034382885	0	0.004788196	0	
2	146	test	0.037742656	0.032957982	0	0.004784674	0	
2	147	test	0.037849931	0.033065521	0	0.004784411	0	
2	148	test	0.037127954	0.032344976	0	0.004782978	0	
2	149	test	0.038680859	0.033909499	0	0.00477136	0	
2	150	test	0.037864221	0.033064835	0	0.004799386	0	
2	151	test	0.089689446	0.034894292	0	0.004795154	0.05	
2	152	test	0.042933884	0.03316278	0	0.004771104	0.005	
2	153	test	0.038345639	0.032948007	0	0.004772431	0.0006252	
2	154	test	0.039596596	0.034803886	0	0.004792709	0	
2	155	test	0.039362025	0.032591657	0	0.004770367	0.002	
2	156	test	0.036879449	0.032097043	0	0.004762406	2.00E-05	
2	157	test	0.038411925	0.033637355	0	0.00477457	0	
2	158	test	0.039410193	0.034644637	0	0.004765556	0	
2	159	test	0.036849287	0.032066597	0	0.00478269	0	
2	160	test	0.038235783	0.033427769	0	0.004808012	2.00E-09	
2	161	test	0.038034514	0.033248587	0	0.004785927	0	
2	162	test	0.038237458	0.033459002	0	0.004778456	0	
2	163	test	0.037455837	0.032669579	0	0.004786258	0	
2	164	test	0.037487386	0.032721028	0	0.004766358	0	
2	165	test	0.038744199	0.033982638	0	0.004761561	0	
2	166	test	0.037936219	0.033149238	0	0.004786981	0	
2	167	test	0.037358157	0.032487732	0	0.004790422	8.00E-05	
2	168	test	0.041992784	0.035188299	0	0.004784484	0.00202	
2	169	test	0.038199351	0.033427845	0	0.004771506	0	
2	170	test	0.037417043	0.032631763	0	0.00478528	0	
2	171	test	0.041569227	0.036737398	0	0.004811828	2.00E-05	
2	172	test	0.038037032	0.033253188	0	0.004783843	0	
2	173	test	0.040374531	0.035583891	0	0.00479064	0	
2	174	test	0.038168515	0.033374596	0	0.00479372	2.00E-07	
2	175	test	0.038851895	0.034072982	0	0.004778914	0	
2	176	test	0.036004046	0.031227371	0	0.004776675	0	
2	177	test	0.037687527	0.03239251	0	0.004795016	0.0005	
2	178	test	0.03722847	0.032449991	0	0.00477848	0	
2	179	test	0.037281767	0.032497933	0	0.004783833	0	
2	180	test	0.037227211	0.032449314	0	0.004777896	0	
2	181	test	0.038976007	0.03418845	0	0.004787557	0	
2	182	test	0.038113087	0.033317392	0	0.004795695	0	
2	183	test	0.038906129	0.034096318	0	0.004809812	0	
2	184	test	0.038658758	0.033847885	0	0.004800873	1.00E-05	
2	185	test	0.038648415	0.033859127	0	0.004789288	0	
2	186	test	0.039287546	0.034465129	0	0.004802417	2.00E-05	
2	187	test	0.039202195	0.034299799	0	0.004777396	0.000125	
2	188	test	0.041498908	0.034713825	0	0.004785084	0.002	
2	189	test	0.034960271	0.030172732	0	0.00478754	0	
2	190	test	0.039518733	0.03471863	0	0.004800102	0	
2	191	test	0.038966773	0.034043703	0	0.00479807	0.000125	
2	192	test	0.038171483	0.031386902	0	0.004784581	0.002	
2	193	test	0.038110698	0.033328781	0	0.004781918	0	
2	194	test	0.038419071	0.03361761	0	0.004781461	2.00E-05	
2	195	test	0.037413342	0.030623424	0	0.004789718	0.0020002	
2	196	test	0.036351983	0.031569013	0	0.00478297	0	
2	197	test	0.038449284	0.033677913	0	0.00477137	0	
2	198	test	0.037816033	0.032999245	0	0.004816789	0	
2	199	test	0.039694413	0.034896929	0	0.004797484	0	
2	200	test	0.039211749	0.03242094	0	0.004790808	0.002	
2	201	test	0.038323178	0.033536685	0	0.004786493	0	
2	202	test	0.039290866	0.034517078	0	0.004773788	0	
2	203	test	0.039574513	0.032795435	0	0.004779077	0.002	
2	204	test	0.037586714	0.032807393	0	0.00477932	0	
2	205	test	0.038976812	0.034201336	0	0.004775476	0	
2	206	test	0.037615456	0.032826444	0	0.004789012	0	
2	207	test	0.04048466	0.035713101	0	0.004771559	0	
2	208	test	0.038593633	0.03378381	0	0.004804822	5.00E-06	
3	0	test	0.026899849	0.02054993	0	0.006349919	0	
3	1	test	0.025803745	0.019448285	0	0.00635546	0	
3	2	test	0.025895437	0.019571598	0	0.00632384	0	
3	3	test	0.03049984	0.024010858	0	0.006363981	0.000125	
3	4	test	0.027494407	0.020670305	0	0.006323903	0.0005002	
3	5	test	0.025535404	0.019199031	0	0.006336373	0	
3	6	test	0.025161834	0.018830057	0	0.006331777	0	
3	7	test	0.028202127	0.021836378	0	0.00636575	0	
3	8	test	0.027750689	0.021372458	0	0.00637823	0	
3	9	test	0.028023612	0.021665034	0	0.006358578	0	
3	10	test	0.0279922	0.021641485	0	0.006350714	0	
3	11	test	0.027147602	0.020654618	0	0.006367984	0.000125	
3	12	test	0.077114613	0.020762701	0	0.006351911	0.05	
3	13	test	0.026114741	0.019774522	0	0.006340219	0	
3	14	test	0.027131508	0.020755619	0	0.006375889	0	
3	15	test	0.027560857	0.021209451	0	0.006351406	0	
3	16	test	0.029501722	0.019168698	0	0.006333024	0.004	
3	17	test	0.030131118	0.021265528	0	0.00636559	0.0025	
3	18	test	0.027084501	0.020706639	0	0.006377863	0	
3	19	test	0.027658156	0.021316631	0	0.006341523	2.00E-09	
3	20	test	0.027391366	0.018557287	0	0.00633408	0.0025	
3	21	test	0.027927563	0.021557819	0	0.006369744	0	
3	22	test	0.028743083	0.022408111	0	0.006334969	2.00E-09	
3	23	test	0.024887547	0.018584154	0	0.006303393	0	
3	24	test	0.028439564	0.02206401	0	0.006375554	0	
3	25	test	0.025758695	0.019392238	0	0.006346457	2.00E-05	
3	26	test	0.027860517	0.021465318	0	0.0063952	0	
3	27	test	0.027120849	0.020324453	0	0.006296396	0.0005	
3	28	test	0.025071036	0.018752991	0	0.006318044	0	
3	29	test	0.026377167	0.019568291	0	0.006308876	0.0005	
3	30	test	0.029627256	0.023284324	0	0.006342933	0	
3	31	test	0.025244762	0.018898942	0	0.00634582	0	
3	32	test	0.027196796	0.020839563	0	0.006357233	0	
3	33	test	0.025156383	0.018797015	0	0.006359369	0	
3	34	test	0.026717618	0.020366142	0	0.006351476	0	
3	35	test	0.027909335	0.019550188	0	0.006359146	0.002	
3	36	test	0.02637947	0.020039609	0	0.006339861	0	
3	37	test	0.025758883	0.019428071	0	0.006330811	0	
3	38	test	0.025833143	0.019484973	0	0.00634817	0	
3	39	test	0.02626404	0.019929025	0	0.006335015	0	
3	40	test	0.028553042	0.02017574	0	0.006377302	0.002	
3	41	test	0.026218268	0.019861453	0	0.006356615	2.00E-07	
3	42	test	0.028928299	0.020585117	0	0.006343182	0.002	
3	43	test	0.025664863	0.019315089	0	0.006349774	0	
3	44	test	0.026556806	0.020221755	0	0.006335052	0	
3	45	test	0.026613799	0.019749646	0	0.006364153	0.0005	
3	46	test	0.026603015	0.020263468	0	0.006339546	0	
3	47	test	0.02673845	0.020361628	0	0.006356823	2.00E-05	
3	48	test	0.026035384	0.019692085	0	0.006343099	2.00E-07	
3	49	test	0.026487611	0.020119816	0	0.006367793	2.00E-09	
3	50	test	0.028191044	0.01985601	0	0.006335034	0.002	
3	51	test	0.029487348	0.020617636	0	0.006369712	0.0025	
3	52	test	0.026146201	0.019820865	0	0.006325136	2.00E-07	
3	53	test	0.027679637	0.021341167	0	0.006338469	0	
3	54	test	0.026152635	0.019819034	0	0.006333602	0	
3	55	test	0.026035932	0.019674227	0	0.006361705	0	
3	56	test	0.025978637	0.0196089	0	0.006349737	2.00E-05	
3	57	test	0.027311131	0.020899228	0	0.006386903	2.50E-05	
3	58	test	0.028088347	0.020458717	0	0.00634963	0.00128	
3	59	test	0.027585646	0.021251399	0	0.006334247	0	
3	60	test	0.027454897	0.0211303	0	0.006324597	0	
3	61	test	0.027573887	0.02122901	0	0.006344877	0	
3	62	test	0.024928128	0.018580747	0	0.006347381	0	
3	63	test	0.02828193	0.019959334	0	0.006322596	0.002	
3	64	test	0.026699951	0.020368789	0	0.006331161	0	
3	65	test	0.026561602	0.019726349	0	0.006335204	0.00050005	
3	66	test	0.025718634	0.019382492	0	0.006335942	2.00E-07	
3	67	test	0.026258468	0.019910065	0	0.006348404	0	
3	68	test	0.026314838	0.019994592	0	0.006320247	0	
3	69	test	0.025259678	0.018918871	0	0.006340806	0	
3	70	test	0.027355693	0.021029535	0	0.006326158	0	
3	71	test	0.026176692	0.019826596	0	0.006349896	2.00E-07	
3	72	test	0.025831359	0.019513892	0	0.006317468	0	
3	73	test	0.027081266	0.020723227	0	0.006358039	0	
3	74	test	0.024894138	0.0185736	0	0.006320538	0	
3	75	test	0.02589318	0.019556209	0	0.006336971	0	
3	76	test	0.026909756	0.020556167	0	0.006353389	2.00E-07	
3	77	test	0.026351959	0.020003101	0	0.006348859	0	
3	78	test	0.026088995	0.019749355	0	0.006339641	0	
3	79	test	0.025911913	0.019581601	0	0.006330313	0	
3	80	test	0.026802966	0.020434024	0	0.006368942	0	
3	81	test	0.029883966	0.021543803	0	0.006340163	0.002	
3	82	test	0.0286111	0.020269926	0	0.006340975	0.0020002	
3	83	test	0.026538426	0.020176697	0	0.006361729	0	
3	84	test	0.027020229	0.020682853	0	0.006337376	0	
3	85	test	0.024854343	0.018438098	0	0.006336245	8.00E-05	
3	86	test	0.025550921	0.019201021	0	0.006349901	0	
3	87	test	0.026443999	0.020091888	0	0.006352111	0	
3	88	test	0.076544372	0.020194075	0	0.00633905	0.05001125	
3	89	test	0.026894761	0.020550577	0	0.006344183	0	
3	90	test	0.026097243	0.01976151	0	0.006335732	0	
3	91	test	0.027213607	0.020849051	0	0.006364557	0	
3	92	test	0.07678883	0.020448373	0	0.006340457	0.05	
3	93	test	0.027621045	0.021282469	0	0.006338576	0	
3	94	test	0.027723597	0.021251038	0	0.006347559	0.000125	
3	95	test	0.025850829	0.01950413	0	0.006346698	0	
3	96	test	0.026183438	0.019352437	0	0.006311	0.000520002	
3	97	test	0.026721288	0.020352275	0	0.006369013	0	
3	98	test	0.026117305	0.019295894	0	0.006321411	0.0005	
3	99	test	0.026233684	0.019797797	0	0.006310887	0.000125	
3	100	test	0.026500648	0.020156066	0	0.006339381	5.20E-06	
3	101	test	0.026532313	0.02006818	0	0.006339133	0.000125	
3	102	test	0.0256563	0.019318797	0	0.006337501	2.00E-09	
3	103	test	0.024633508	0.018285304	0	0.006343204	5.00E-06	
3	104	test	0.025444782	0.019113731	0	0.006331051	0	
3	105	test	0.02805827	0.021725032	0	0.006333238	0	
3	106	test	0.02683847	0.020489189	0	0.006349281	0	
3	107	test	0.025449165	0.019113163	0	0.006336002	0	
3	108	test	0.025885494	0.019541671	0	0.006343622	2.00E-07	
3	109	test	0.02707101	0.02073001	0	0.006341	0	
3	110	test	0.076680905	0.020305435	0	0.006375471	0.05	
3	111	test	0.028430339	0.022044583	0	0.006385756	0	
3	112	test	0.026803942	0.020450896	0	0.006353046	0	
3	113	test	0.02816473	0.021779261	0	0.006385469	0	
3	114	test	0.026119758	0.017764209	0	0.006355549	0.002	
3	115	test	0.025428637	0.019077745	0	0.006350892	0	
3	116	test	0.02742851	0.02034549	0	0.006323819	0.0007592	
3	117	test	0.025378702	0.019051096	0	0.006327606	0	
3	118	test	0.025585045	0.01927613	0	0.006308915	0	
3	119	test	0.026113726	0.019191101	0	0.006342626	0.00058	
3	120	test	0.026357989	0.02005397	0	0.006304019	0	
3	121	test	0.025392108	0.019085376	0	0.006306732	0	
3	122	test	0.025878673	0.019478034	0	0.006300639	0.0001	
3	123	test	0.025243769	0.018923164	0	0.006320605	0	
3	124	test	0.028299143	0.018801047	0	0.006373096	0.003125	
3	125	test	0.026369139	0.020017074	0	0.006352065	0	
3	126	test	0.025492845	0.019046875	0	0.00634592	0.00010005	
3	127	test	0.025965634	0.019485877	0	0.006354757	0.000125	
3	128	test	0.074047107	0.01776361	0	0.006283499	0.05	
3	129	test	0.026897135	0.020502375	0	0.006374761	2.00E-05	
3	130	test	0.026300711	0.019923296	0	0.006372415	5.00E-06	
3	131	test	0.029007799	0.020684614	0	0.006323185	0.002	
3	132	test	0.026967158	0.020622498	0	0.00634466	0	
3	133	test	0.02748198	0.021157883	0	0.006323897	2.00E-07	
3	134	test	0.026417982	0.020052362	0	0.00636562	0	
3	135	test	0.025573387	0.019236133	0	0.006317255	2.00E-05	
3	136	test	0.026004172	0.019638602	0	0.00634557	2.00E-05	
3	137	test	0.026920901	0.020078623	0	0.006342279	0.0005	
3	138	test	0.028202135	0.019865013	0	0.006337123	0.002	
3	139	test	0.025792123	0.01946575	0	0.006326373	0	
3	140	test	0.027015262	0.020636597	0	0.006358665	2.00E-05	
3	141	test	0.025101485	0.018755412	0	0.006345873	2.00E-07	
3	142	test	0.026805241	0.020424061	0	0.00636098	2.02E-05	
3	143	test	0.026203759	0.01983269	0	0.006371069	0	
3	144	test	0.027614132	0.019273432	0	0.006340699	0.002	
3	145	test	0.027561581	0.020890013	0	0.006331568	0.00034	
3	146	test	0.02663991	0.02030045	0	0.00633946	0	
3	147	test	0.02753146	0.021180692	0	0.006350768	0	
3	148	test	0.02520484	0.018879643	0	0.006325197	0	
3	149	test	0.027093256	0.020760001	0	0.006333255	0	
3	150	test	0.027012688	0.020638899	0	0.006373789	0	
3	151	test	0.025831387	0.019500101	0	0.006331286	0	
3	152	test	0.028197597	0.021805587	0	0.00639201	0	
3	153	test	0.026497825	0.020139123	0	0.006358702	0	
3	154	test	0.027500742	0.021172088	0	0.006328654	0	
3	155	test	0.026444279	0.019968198	0	0.006351081	0.000125	
3	156	test	0.029498336	0.021120658	0	0.006377678	0.002	
3	157	test	0.028609993	0.022288103	0	0.00632189	0	
3	158	test	0.026257008	0.01992457	0	0.006332438	0	
3	159	test	0.027012686	0.020694781	0	0.006317904	0	
3	160	test	0.02636962	0.020013707	0	0.006355912	0	
3	161	test	0.030019012	0.021649528	0	0.006349283	0.0020202	
3	162	test	0.02619478	0.019856415	0	0.006318365	2.00E-05	
3	163	test	0.025465292	0.019137652	0	0.00632764	0	
3	164	test	0.025995713	0.019161262	0	0.006329451	0.000505	
3	165	test	0.027372158	0.021020088	0	0.006352069	0	
3	166	test	0.025084016	0.01873939	0	0.006344626	0	
3	167	test	0.029323345	0.020948867	0	0.006374479	0.002	
3	168	test	0.02649594	0.02013832	0	0.006357619	2.00E-09	
3	169	test	0.028307464	0.019937277	0	0.006370187	0.002	
3	170	test	0.027474453	0.021113244	0	0.00635621	5.00E-06	
3	171	test	0.025229492	0.018934915	0	0.006294577	0	
3	172	test	0.025855031	0.019545968	0	0.006309063	0	
3	173	test	0.027346754	0.021021834	0	0.006324921	0	
3	174	test	0.025907096	0.019568529	0	0.006338568	0	
3	175	test	0.028366426	0.021992454	0	0.006373969	2.00E-09	
3	176	test	0.02592789	0.019540451	0	0.006387439	0	
3	177	test	0.026659969	0.019841164	0	0.006298805	0.00052	
3	178	test	0.076635566	0.020279772	0	0.006335798	0.050019997	
3	179	test	0.028151997	0.019815172	0	0.006336825	0.002	
3	180	test	0.026103738	0.019765065	0	0.006338673	0	
3	181	test	0.026218443	0.019882804	0	0.006335639	0	
3	182	test	0.027596898	0.01927816	0	0.006318738	0.002	
3	183	test	0.02538504	0.019066445	0	0.006318593	2.00E-09	
3	184	test	0.025663149	0.019305591	0	0.006337558	2.00E-05	
3	185	test	0.026228417	0.01990457	0	0.006323847	0	
3	186	test	0.027296131	0.020950913	0	0.006345217	2.00E-09	
3	187	test	0.026409714	0.020006725	0	0.006382789	2.02E-05	
3	188	test	0.027127852	0.020789055	0	0.006338797	0	
3	189	test	0.027512052	0.021153079	0	0.006358974	0	
3	190	test	0.032987781	0.022117064	0	0.006370717	0.0045	
3	191	test	0.02758916	0.019221571	0	0.00634759	0.00202	
3	192	test	0.025539146	0.019191881	0	0.006347265	0	
3	193	test	0.026206667	0.019886653	0	0.006320013	0	
3	194	test	0.026885607	0.020516802	0	0.006348805	2.00E-05	
3	195	test	0.027207572	0.020890848	0	0.006316673	5.00E-08	
3	196	test	0.027440537	0.020583508	0	0.006357027	0.000500002	
3	197	test	0.024789139	0.018446017	0	0.006343121	0	
3	198	test	0.0287935	0.020448081	0	0.006345419	0.002	
3	199	test	0.025805712	0.019467144	0	0.006338568	0	
3	200	test	0.028465686	0.02008518	0	0.006380507	0.002	
3	201	test	0.028877753	0.020025088	0	0.006352664	0.0025	
