epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
1	206	test	0.073979194	0.072244497	1.19E-05	0.001722778	0
1	207	test	0.077755757	0.07481	0.001207838	0.001737917	0
1	208	test	0.073582929	0.071822393	3.86E-05	0.001721912	0
2	0	test	0.044916505	0.041962398	5.34E-07	0.002953574	0
2	1	test	0.046439973	0.043461072	1.32E-06	0.002977579	0
2	2	test	0.045792235	0.042832708	6.70E-07	0.002958858	0
2	3	test	0.045652016	0.042688526	6.41E-07	0.002962846	0
2	4	test	0.04367995	0.040702948	1.48E-06	0.002975523	0
2	5	test	0.045670432	0.04272148	7.73E-07	0.002948178	0
2	6	test	0.045651102	0.042669526	2.04E-06	0.002979538	0
2	7	test	0.044163668	0.041223431	2.94E-06	0.002937301	0
2	8	test	0.046001543	0.04303459	5.99E-07	0.002966354	0
2	9	test	0.044427991	0.041466523	1.68E-06	0.002959786	0
2	10	test	0.045978129	0.042987913	1.10E-06	0.002989117	0
2	11	test	0.04511757	0.042150931	7.70E-06	0.002958942	0
2	12	test	0.044818565	0.041840434	5.42E-07	0.002977588	0
2	13	test	0.045232256	0.04225785	3.55E-05	0.002938874	0
2	14	test	0.046379411	0.043394071	7.86E-07	0.002984554	0
2	15	test	0.045248038	0.042282575	3.37E-06	0.002962092	0
2	16	test	0.045457184	0.042479176	2.25E-05	0.002955522	0
2	17	test	0.045011814	0.042053325	1.45E-06	0.002957042	0
2	18	test	0.043227	0.040315779	3.03E-06	0.002908195	0
2	19	test	0.046261096	0.043289693	1.79E-06	0.002969618	0
2	20	test	0.045431608	0.042470288	6.62E-07	0.002960658	0
2	21	test	0.047557791	0.044575404	8.34E-07	0.002981552	0
2	22	test	0.045774365	0.042786544	2.23E-06	0.002985591	0
2	23	test	0.044104957	0.041142179	3.69E-06	0.002959089	0
2	24	test	0.044297962	0.041320822	1.33E-06	0.002975811	0
2	25	test	0.043389592	0.040442123	1.32E-06	0.002946151	0
2	26	test	0.04374152	0.040793264	2.91E-06	0.002945346	0
2	27	test	0.045065092	0.042109669	7.71E-06	0.002947717	0
2	28	test	0.045788932	0.042818443	7.23E-06	0.002963259	0
2	29	test	0.045066378	0.042096796	1.72E-05	0.00295234	0
2	30	test	0.042960324	0.040008989	2.53E-06	0.00294881	0
2	31	test	0.042082319	0.03915109	6.42E-07	0.002930588	0
2	32	test	0.045325062	0.042326117	6.17E-05	0.002937225	0
2	33	test	0.045026239	0.042059616	2.61E-06	0.002964017	0
2	34	test	0.044994135	0.042034452	1.66E-05	0.002943042	0
2	35	test	0.042957105	0.039986428	5.39E-06	0.002965289	0
2	36	test	0.043295135	0.040351988	9.10E-07	0.002942238	0
2	37	test	0.046149862	0.043190958	2.91E-06	0.002955991	0
2	38	test	0.044403119	0.041448665	5.26E-07	0.002953927	0
2	39	test	0.04320655	0.040263755	2.16E-06	0.002940633	0
2	40	test	0.045362692	0.042426044	1.78E-06	0.002934872	0
2	41	test	0.044492391	0.041551547	1.52E-06	0.002939327	0
2	42	test	0.046196614	0.043218666	1.35E-05	0.002964413	0
2	43	test	0.043173961	0.040221517	3.51E-06	0.002948935	0
2	44	test	0.046446732	0.043477623	8.47E-07	0.002968263	0
2	45	test	0.042835002	0.03989376	2.62E-06	0.002938622	0
2	46	test	0.043380891	0.040428412	9.75E-07	0.002951503	0
2	47	test	0.042016071	0.039058711	6.18E-06	0.002951178	0
2	48	test	0.04459382	0.041627523	3.99E-06	0.002962302	0
2	49	test	0.0470148	0.044038001	1.46E-06	0.002975339	0
2	50	test	0.04522038	0.042245207	6.34E-06	0.002968835	0
2	51	test	0.044958717	0.042004582	3.90E-07	0.002953745	0
2	52	test	0.045315585	0.042363717	3.38E-06	0.002948485	0
2	53	test	0.045594034	0.042629016	2.52E-06	0.002962499	0
2	54	test	0.044721995	0.041774628	7.27E-07	0.00294664	0
2	55	test	0.045298491	0.042311513	2.49E-06	0.002984494	0
2	56	test	0.044675474	0.041733302	9.25E-07	0.002941246	0
2	57	test	0.044445537	0.041462851	2.15E-06	0.002980539	0
2	58	test	0.044560043	0.041586862	1.13E-06	0.002972052	0
2	59	test	0.043908941	0.040965098	2.02E-06	0.002941825	0
2	60	test	0.042506573	0.039551284	4.47E-06	0.002950825	0
2	61	test	0.043893914	0.040946558	2.92E-06	0.00294444	0
2	62	test	0.045725122	0.042761145	6.90E-07	0.002963287	0
2	63	test	0.045901636	0.042925953	1.04E-06	0.002974639	0
2	64	test	0.04666682	0.043692569	2.66E-06	0.002971585	0
2	65	test	0.046349154	0.043304098	7.27E-05	0.002972327	0
2	66	test	0.043528277	0.040559281	2.52E-06	0.002966478	0
2	67	test	0.045890629	0.042919318	8.29E-07	0.002970482	0
2	68	test	0.044053682	0.0410789	3.20E-06	0.002971578	0
2	69	test	0.044354421	0.041406979	1.40E-06	0.002946043	0
2	70	test	0.044626647	0.041655304	8.50E-06	0.002962844	0
2	71	test	0.044814982	0.041770522	5.68E-05	0.002987632	0
2	72	test	0.045744345	0.042775784	9.01E-06	0.002959546	0
2	73	test	0.04521936	0.042209495	4.74E-07	0.003009391	0
2	74	test	0.043771332	0.040804451	1.59E-06	0.00296529	0
2	75	test	0.045029779	0.042056154	8.14E-07	0.002972811	0
2	76	test	0.046731976	0.043750042	1.73E-06	0.002980203	0
2	77	test	0.045688966	0.042737306	5.13E-06	0.002946535	0
2	78	test	0.044397064	0.041431163	2.96E-06	0.002962942	0
2	79	test	0.046447991	0.043456788	5.11E-06	0.002986089	0
2	80	test	0.044222788	0.041273473	3.84E-06	0.002945477	0
2	81	test	0.04578959	0.042772298	4.93E-05	0.002967965	0
2	82	test	0.04376641	0.040808157	8.33E-07	0.00295742	0
2	83	test	0.045741057	0.04276004	2.17E-05	0.002959314	0
2	84	test	0.045180257	0.042229747	7.76E-07	0.002949734	0
2	85	test	0.049456603	0.046498973	3.86E-07	0.002957244	0
2	86	test	0.043398504	0.040468732	1.97E-06	0.002927804	0
2	87	test	0.043502389	0.040560334	1.17E-06	0.002940882	0
2	88	test	0.043991577	0.041055208	3.60E-06	0.002932766	0
2	89	test	0.046100153	0.043126372	1.94E-05	0.002954349	0
2	90	test	0.045715652	0.042726249	8.89E-07	0.002988515	0
2	91	test	0.045409711	0.042452928	2.92E-06	0.002953863	0
2	92	test	0.044096348	0.041125596	4.50E-06	0.002966252	0
2	93	test	0.042870632	0.039926854	8.78E-07	0.002942901	0
2	94	test	0.0458959	0.042838606	0.000103428	0.002953866	0
2	95	test	0.045963572	0.042994313	1.22E-06	0.002968037	0
2	96	test	0.045325987	0.042328102	2.45E-05	0.002973356	0
2	97	test	0.044733173	0.041754094	1.37E-06	0.002977706	0
2	98	test	0.045223534	0.042253511	7.96E-07	0.002969227	0
2	99	test	0.043789031	0.040843118	2.02E-06	0.002943892	0
2	100	test	0.045340865	0.042389841	1.44E-06	0.002949581	0
2	101	test	0.04677167	0.043785014	1.10E-06	0.002985557	0
2	102	test	0.044024505	0.04104629	9.19E-07	0.002977296	0
2	103	test	0.04479759	0.041703968	0.000135043	0.002958578	0
2	104	test	0.047023115	0.044072589	1.24E-06	0.00294929	0
2	105	test	0.043296505	0.040347048	5.63E-06	0.002943832	0
2	106	test	0.043156005	0.040206147	1.86E-06	0.002948002	0
2	107	test	0.045444184	0.042486849	1.06E-06	0.002956271	0
2	108	test	0.043852728	0.040888362	3.65E-06	0.002960718	0
2	109	test	0.044843826	0.041878116	1.18E-06	0.002964529	0
2	110	test	0.046690576	0.043718164	1.20E-06	0.002971212	0
2	111	test	0.044973928	0.042039962	1.25E-06	0.002932719	0
2	112	test	0.043002509	0.040008869	9.38E-06	0.002984258	0
2	113	test	0.043361951	0.040382906	1.44E-06	0.002977604	0
2	114	test	0.043261386	0.040209251	8.82E-05	0.002963892	0
2	115	test	0.043999939	0.041044112	3.79E-07	0.002955449	0
2	116	test	0.043939296	0.0409262	2.14E-05	0.002991743	0
2	117	test	0.043646742	0.040697775	2.72E-07	0.002948695	0
2	118	test	0.045453954	0.042500124	3.26E-06	0.002950568	0
2	119	test	0.044590287	0.04164412	1.21E-06	0.002944957	0
2	120	test	0.045243912	0.042278275	1.72E-06	0.002963918	0
2	121	test	0.045053113	0.042093966	1.04E-06	0.002958104	0
2	122	test	0.044804166	0.041848535	2.02E-06	0.002953614	0
2	123	test	0.042363267	0.039409003	1.05E-05	0.002943744	0
2	124	test	0.045908164	0.042939466	6.12E-07	0.002968087	0
2	125	test	0.044844608	0.041881417	1.07E-06	0.00296212	0
2	126	test	0.044214984	0.041250187	1.32E-06	0.002963478	0
2	127	test	0.044563416	0.0415907	6.07E-07	0.002972111	0
2	128	test	0.047420528	0.04442919	1.36E-06	0.002989983	0
2	129	test	0.043924476	0.040980206	8.19E-07	0.002943451	0
2	130	test	0.045236965	0.042246317	3.36E-06	0.002987284	0
2	131	test	0.04553413	0.042561082	1.69E-06	0.002971355	0
2	132	test	0.045343679	0.042346699	2.96E-05	0.002967399	0
2	133	test	0.045347747	0.042397203	8.68E-06	0.002941862	0
2	134	test	0.043520138	0.040578057	4.51E-07	0.00294163	0
2	135	test	0.045054229	0.042084635	6.05E-07	0.002968989	0
2	136	test	0.047366709	0.044387624	5.34E-06	0.002973746	0
2	137	test	0.044442154	0.04148488	5.32E-07	0.002956741	0
2	138	test	0.045817573	0.042844281	4.28E-06	0.002969013	0
2	139	test	0.046101009	0.043133382	3.93E-06	0.002963697	0
2	140	test	0.042374376	0.039402412	7.36E-06	0.002964606	0
2	141	test	0.044993311	0.042046067	1.49E-06	0.002945759	0
2	142	test	0.043413346	0.040466622	1.30E-06	0.002945425	0
2	143	test	0.043802951	0.04086889	1.32E-06	0.00293274	0
2	144	test	0.04234651	0.039388789	6.27E-06	0.002951447	0
2	145	test	0.044215373	0.041257846	1.74E-06	0.002955788	0
2	146	test	0.044545978	0.041564686	2.99E-06	0.002978304	0
2	147	test	0.041857106	0.038927866	8.25E-07	0.002928415	0
2	148	test	0.044874284	0.041879524	1.32E-06	0.002993434	0
2	149	test	0.044488655	0.041534112	1.25E-06	0.002953292	0
2	150	test	0.043169465	0.0402155	1.66E-06	0.002952304	0
2	151	test	0.045804809	0.042847703	7.54E-07	0.00295635	0
2	152	test	0.044917344	0.041972042	8.37E-07	0.002944464	0
2	153	test	0.045787489	0.042828067	1.89E-06	0.002957534	0
2	154	test	0.044406044	0.041479257	4.80E-06	0.002921985	0
2	155	test	0.044479486	0.041531745	1.10E-06	0.002946637	0
2	156	test	0.044077088	0.04110922	2.09E-06	0.002965776	0
2	157	test	0.043440722	0.040512624	9.65E-07	0.002927132	0
2	158	test	0.047034177	0.044049462	1.68E-06	0.002983033	0
2	159	test	0.04358087	0.040605497	8.23E-06	0.002967146	0
2	160	test	0.042787568	0.039840312	2.70E-06	0.002944555	0
2	161	test	0.046499427	0.04349491	1.12E-05	0.002993291	0
2	162	test	0.042826527	0.039871123	1.07E-06	0.00295433	0
2	163	test	0.045898143	0.042918727	9.47E-07	0.00297847	0
2	164	test	0.042826141	0.039892595	8.23E-07	0.002932724	0
2	165	test	0.044327819	0.041389191	5.50E-07	0.002938079	0
2	166	test	0.044073294	0.041119568	6.78E-07	0.002953048	0
2	167	test	0.046239174	0.043290363	8.37E-06	0.002940442	0
2	168	test	0.045740372	0.042767206	3.98E-06	0.00296919	0
2	169	test	0.044881127	0.041907179	1.76E-06	0.002972185	0
2	170	test	0.044538394	0.041593767	3.48E-06	0.002941147	0
2	171	test	0.042984565	0.040005643	3.97E-06	0.002974948	0
2	172	test	0.046140612	0.043152562	5.40E-07	0.00298751	0
2	173	test	0.044269238	0.041326173	7.84E-07	0.00294228	0
2	174	test	0.045162678	0.042184835	3.21E-06	0.002974631	0
2	175	test	0.04653502	0.043567163	5.51E-07	0.002967305	0
2	176	test	0.043515588	0.04055355	3.75E-07	0.002961664	0
2	177	test	0.043065405	0.040097624	4.93E-06	0.002962854	0
2	178	test	0.04563132	0.042637232	1.03E-05	0.00298375	0
2	179	test	0.045599347	0.042618717	5.76E-06	0.002974872	0
2	180	test	0.045792363	0.042847317	3.72E-07	0.002944674	0
2	181	test	0.046523666	0.043551514	3.56E-06	0.002968594	0
2	182	test	0.044682449	0.041714523	2.46E-06	0.002965468	0
2	183	test	0.047428612	0.044437417	1.21E-06	0.002989987	0
2	184	test	0.044783414	0.041822301	1.64E-06	0.002959473	0
2	185	test	0.0449161	0.041934818	1.30E-05	0.002968259	0
2	186	test	0.044148743	0.041204089	1.12E-06	0.002943534	0
2	187	test	0.047076531	0.044088359	2.47E-06	0.002985697	0
2	188	test	0.046897707	0.04393612	2.71E-06	0.002958872	0
2	189	test	0.044903773	0.041954766	1.80E-06	0.002947212	0
2	190	test	0.043328878	0.040360121	3.73E-06	0.002965023	0
2	191	test	0.045306247	0.042351013	9.13E-07	0.002954319	0
2	192	test	0.045416889	0.042456427	8.73E-07	0.002959589	0
2	193	test	0.044600832	0.041642379	3.05E-06	0.002955407	0
2	194	test	0.045077945	0.042128237	1.43E-06	0.002948275	0
2	195	test	0.045480164	0.042503852	5.56E-07	0.002975756	0
2	196	test	0.043407253	0.040460791	2.61E-06	0.002943857	0
2	197	test	0.043243438	0.040297118	2.14E-06	0.002944178	0
2	198	test	0.045869352	0.042905986	1.17E-06	0.002962193	0
2	199	test	0.046221155	0.043241286	2.09E-05	0.00295893	0
2	200	test	0.046103321	0.043118659	8.82E-06	0.002975843	0
2	201	test	0.045663733	0.042684533	1.44E-06	0.002977756	0
2	202	test	0.045181517	0.04221972	1.90E-06	0.002959898	0
2	203	test	0.045153092	0.042096253	7.59E-05	0.002980901	0
2	204	test	0.044054837	0.041095411	9.41E-07	0.002958485	0
2	205	test	0.044413467	0.041472392	2.38E-06	0.0029387	0
2	206	test	0.046204334	0.043234812	5.95E-07	0.002968927	0
2	207	test	0.044335007	0.041375984	2.76E-06	0.00295626	0
2	208	test	0.045286313	0.042287224	3.30E-05	0.002966076	0
3	0	test	0.026894011	0.022836389	5.09E-06	0.004052535	0
3	1	test	0.0272756	0.023206118	3.29E-05	0.004036613	0
3	2	test	0.026563377	0.022517995	1.60E-07	0.004045222	0
3	3	test	0.026050077	0.021719431	0.000309997	0.004020649	0
3	4	test	0.026304718	0.022262438	1.72E-07	0.004042107	0
3	5	test	0.025760704	0.02172168	7.46E-07	0.004038278	0
3	6	test	0.026879857	0.022837282	4.41E-07	0.004042134	0
3	7	test	0.026881596	0.022819812	2.66E-06	0.00405912	0
3	8	test	0.026603049	0.022540347	4.00E-06	0.004058699	0
3	9	test	0.027579739	0.023539076	6.21E-07	0.004040042	0
3	10	test	0.027543396	0.02347318	1.24E-07	0.004070092	0
3	11	test	0.028210692	0.024128576	1.87E-06	0.004080249	0
3	12	test	0.026807484	0.022762313	7.01E-07	0.004044469	0
3	13	test	0.027198927	0.023151573	9.47E-08	0.004047259	0
3	14	test	0.027222835	0.023146861	6.81E-07	0.004075293	0
3	15	test	0.026663327	0.022594683	3.25E-07	0.004068319	0
3	16	test	0.026997042	0.02290891	6.53E-07	0.00408748	0
3	17	test	0.027866914	0.023750995	5.70E-08	0.004115861	0
3	18	test	0.026356548	0.022335629	1.89E-07	0.00402073	0
3	19	test	0.026718514	0.022690786	4.16E-07	0.004027312	0
3	20	test	0.02750905	0.023466192	4.42E-07	0.004042417	0
3	21	test	0.027576095	0.023520368	1.39E-06	0.004054336	0
3	22	test	0.027885281	0.023796979	1.19E-05	0.004076385	0
3	23	test	0.026458129	0.022429381	1.20E-06	0.004027545	0
3	24	test	0.027292067	0.023192931	1.71E-06	0.004097426	0
3	25	test	0.027502238	0.023383268	2.72E-07	0.004118698	0
3	26	test	0.029946395	0.025832152	7.96E-08	0.004114163	0
3	27	test	0.027160176	0.023115193	7.25E-06	0.004037732	0
3	28	test	0.028076732	0.024022193	5.11E-07	0.004054029	0
3	29	test	0.027559425	0.023468049	1.14E-05	0.004079959	0
3	30	test	0.025964681	0.021954909	6.32E-07	0.004009141	0
3	31	test	0.026829182	0.022772701	3.78E-07	0.004056104	0
3	32	test	0.026698032	0.022636537	2.17E-07	0.004061278	0
3	33	test	0.02609388	0.022022937	7.87E-07	0.004070156	0
3	34	test	0.027182831	0.023109642	7.34E-07	0.004072455	0
3	35	test	0.026577425	0.022559698	5.14E-07	0.004017213	0
3	36	test	0.029291821	0.025212654	1.05E-06	0.004078114	0
3	37	test	0.027920708	0.023801084	3.87E-07	0.004119237	0
3	38	test	0.025027159	0.021013435	4.74E-06	0.004008985	0
3	39	test	0.027626686	0.023561987	5.22E-08	0.004064646	0
3	40	test	0.025964917	0.021801688	8.87E-05	0.004074488	0
3	41	test	0.027235372	0.023172648	1.22E-05	0.004050519	0
3	42	test	0.027716753	0.023667601	1.35E-06	0.004047802	0
3	43	test	0.026199126	0.022130938	2.04E-06	0.004066147	0
3	44	test	0.026997818	0.022864714	9.49E-05	0.004038199	0
3	45	test	0.027665713	0.023602164	1.33E-07	0.004063417	0
3	46	test	0.027611463	0.023498839	5.11E-06	0.004107511	0
3	47	test	0.027349431	0.023290527	2.35E-06	0.004056554	0
3	48	test	0.026291923	0.022246372	2.10E-07	0.004045342	0
3	49	test	0.026738375	0.022701224	5.03E-07	0.004036649	0
3	50	test	0.028724268	0.024635784	2.77E-07	0.004088207	0
3	51	test	0.026663537	0.022628763	3.10E-07	0.004034464	0
3	52	test	0.027718931	0.023629943	4.52E-07	0.004088536	0
3	53	test	0.027745087	0.02371078	1.80E-07	0.004034127	0
3	54	test	0.02658711	0.022532348	6.45E-07	0.004054117	0
3	55	test	0.027002419	0.022950988	5.77E-07	0.004050854	0
3	56	test	0.027911487	0.02385846	1.71E-07	0.004052855	0
3	57	test	0.026967498	0.022916812	6.12E-07	0.004050074	0
3	58	test	0.026081758	0.022038359	5.12E-07	0.004042887	0
3	59	test	0.025412831	0.021399553	2.53E-07	0.004013025	0
3	60	test	0.02643756	0.022415799	3.61E-07	0.0040214	0
3	61	test	0.028104045	0.024038133	8.90E-07	0.004065022	0
3	62	test	0.027333661	0.023272331	3.63E-07	0.004060967	0
3	63	test	0.026305395	0.022235918	2.40E-05	0.004045464	0
3	64	test	0.027492146	0.023421948	3.71E-07	0.004069826	0
3	65	test	0.027432689	0.023380942	5.13E-07	0.004051235	0
3	66	test	0.027045199	0.022973861	7.00E-07	0.004070639	0
3	67	test	0.026749076	0.022699514	2.97E-07	0.004049266	0
3	68	test	0.027830013	0.023715489	2.92E-07	0.004114231	0
3	69	test	0.027088505	0.022999385	6.05E-07	0.004088515	0
3	70	test	0.029007959	0.024876766	5.56E-05	0.004075543	0
3	71	test	0.026778566	0.022737319	1.51E-06	0.004039737	0
3	72	test	0.028520617	0.024449838	2.27E-06	0.004068507	0
3	73	test	0.025565371	0.021537401	6.10E-07	0.004027359	0
3	74	test	0.026033757	0.021931192	4.51E-05	0.004057505	0
3	75	test	0.026924095	0.022865224	3.21E-07	0.00405855	0
3	76	test	0.027470398	0.023377823	4.58E-08	0.004092529	0
3	77	test	0.026722284	0.022682163	5.94E-07	0.004039527	0
3	78	test	0.028556018	0.024450431	2.96E-07	0.00410529	0
3	79	test	0.026369744	0.022318237	1.87E-07	0.00405132	0
3	80	test	0.027665762	0.023577823	1.17E-06	0.004086765	0
3	81	test	0.027986659	0.023943271	2.44E-07	0.004043145	0
3	82	test	0.026162135	0.022135077	2.92E-07	0.004026767	0
3	83	test	0.028802325	0.024732014	3.67E-07	0.004069944	0
3	84	test	0.029080353	0.024979736	7.61E-08	0.00410054	0
3	85	test	0.02544723	0.021386826	2.73E-07	0.004060131	0
3	86	test	0.028555489	0.024485423	6.70E-07	0.004069396	0
3	87	test	0.02649906	0.022439516	2.25E-07	0.004059319	0
3	88	test	0.026260924	0.022229921	2.35E-07	0.004030769	0
3	89	test	0.027411843	0.023311555	4.11E-07	0.004099878	0
3	90	test	0.0260692	0.022036457	3.32E-07	0.00403241	0
3	91	test	0.027380515	0.023324642	3.55E-07	0.004055518	0
3	92	test	0.026444207	0.022370829	2.08E-07	0.00407317	0
3	93	test	0.028404071	0.024338952	1.74E-07	0.004064946	0
3	94	test	0.026751268	0.022660584	2.82E-05	0.004062475	0
3	95	test	0.025738322	0.021717128	3.56E-07	0.004020838	0
3	96	test	0.026821676	0.022768433	4.15E-08	0.004053201	0
3	97	test	0.027383408	0.023325353	1.18E-05	0.004046234	0
3	98	test	0.026485846	0.022448173	2.14E-07	0.004037459	0
3	99	test	0.027921366	0.02384861	1.39E-05	0.004058855	0
3	100	test	0.026497743	0.022437992	2.73E-07	0.004059478	0
3	101	test	0.029019846	0.02493469	6.78E-06	0.004078378	0
3	102	test	0.026603354	0.022534339	1.91E-07	0.004068823	0
3	103	test	0.027298085	0.023215345	3.67E-07	0.004082374	0
3	104	test	0.029116475	0.025016021	2.06E-07	0.004100249	0
3	105	test	0.025103167	0.021092592	2.77E-07	0.004010297	0
3	106	test	0.027973262	0.023919619	1.37E-07	0.004053507	0
3	107	test	0.026530753	0.02250523	1.30E-07	0.004025393	0
3	108	test	0.026799407	0.022734724	7.65E-08	0.004064606	0
3	109	test	0.025973389	0.021910895	2.98E-06	0.004059516	0
3	110	test	0.027832894	0.023779305	1.12E-07	0.004053476	0
3	111	test	0.026579458	0.022486986	1.18E-07	0.004092354	0
3	112	test	0.027835742	0.023773358	8.35E-07	0.004061548	0
3	113	test	0.02847128	0.02443704	2.16E-06	0.004032078	0
3	114	test	0.026447477	0.022397958	8.44E-08	0.004049434	0
3	115	test	0.026300952	0.022234757	2.23E-06	0.004063963	0
3	116	test	0.027147357	0.023109481	8.75E-07	0.004037001	0
3	117	test	0.027583522	0.023517364	1.62E-07	0.004065996	0
3	118	test	0.027656024	0.023595931	3.14E-07	0.004059779	0
3	119	test	0.025556365	0.021518459	6.23E-07	0.004037283	0
3	120	test	0.026053857	0.021528449	0.000466087	0.004059322	0
3	121	test	0.026083617	0.022074543	5.14E-07	0.004008561	0
3	122	test	0.026801351	0.022740242	5.54E-07	0.004060556	0
3	123	test	0.027830625	0.023734157	2.83E-07	0.004096185	0
3	124	test	0.027748041	0.02369426	5.85E-07	0.004053196	0
3	125	test	0.028204835	0.024138035	1.70E-07	0.00406663	0
3	126	test	0.027039988	0.022965099	1.88E-08	0.004074871	0
3	127	test	0.02671995	0.022655281	4.14E-06	0.004060528	0
3	128	test	0.025996107	0.021948898	1.55E-07	0.004047054	0
3	129	test	0.026206826	0.022143845	9.10E-07	0.004062071	0
3	130	test	0.028207245	0.02416008	1.11E-07	0.004047055	0
3	131	test	0.026110615	0.022067416	3.49E-07	0.00404285	0
3	132	test	0.027810134	0.023743737	7.82E-08	0.004066318	0
3	133	test	0.025778037	0.021724978	2.95E-07	0.004052763	0
3	134	test	0.026062093	0.022006066	4.26E-07	0.004055601	0
3	135	test	0.029166051	0.025078692	9.92E-08	0.004087261	0
3	136	test	0.02789612	0.023833101	2.21E-06	0.004060808	0
3	137	test	0.027576379	0.023475365	1.17E-05	0.004089295	0
3	138	test	0.025050076	0.020999727	6.05E-07	0.004049744	0
3	139	test	0.026897292	0.022850415	2.25E-07	0.004046652	0
3	140	test	0.026239466	0.022175062	7.17E-07	0.004063687	0
3	141	test	0.028015466	0.023936268	1.75E-07	0.004079022	0
3	142	test	0.026964784	0.022930274	1.09E-05	0.004023585	0
3	143	test	0.026084173	0.022051528	1.68E-07	0.004032477	0
3	144	test	0.027331112	0.023249793	3.34E-08	0.004081285	0
3	145	test	0.028361486	0.02427351	3.16E-07	0.00408766	0
3	146	test	0.026478505	0.022408225	6.11E-07	0.004069669	0
3	147	test	0.027441481	0.023407913	2.66E-07	0.004033301	0
3	148	test	0.028936969	0.024836594	3.81E-06	0.004096561	0
3	149	test	0.025467553	0.021408154	1.24E-05	0.004046979	0
3	150	test	0.026386749	0.02234047	1.08E-06	0.004045201	0
3	151	test	0.027010439	0.022949287	5.25E-06	0.004055904	0
3	152	test	0.027756221	0.023670822	3.09E-06	0.00408231	0
3	153	test	0.027309873	0.023227647	5.44E-07	0.004081683	0
3	154	test	0.026882862	0.022797567	5.44E-08	0.004085241	0
3	155	test	0.028068582	0.023981448	8.34E-07	0.0040863	0
