epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
2	28	test	0.075329676	0.069803679	0	0.005525997	0	
2	29	test	0.076423755	0.070934488	0	0.005489268	0	
2	30	test	0.080147469	0.07461973	0	0.005527741	0	
2	31	test	0.077192438	0.071669911	0	0.005522527	0	
2	32	test	0.075948283	0.070485975	0	0.005462256	5.00E-08	
2	33	test	0.073684199	0.06817335	0	0.005510651	2.00E-07	
2	34	test	0.077929227	0.072454599	0	0.005474627	2.00E-09	
2	35	test	0.0751151	0.069616356	0	0.005498744	0	
2	36	test	0.077695972	0.072222151	0	0.005473821	0	
2	37	test	0.07841339	0.072906698	0	0.005506691	0	
2	38	test	0.078224696	0.072695544	0	0.005529152	0	
2	39	test	0.076107682	0.070640148	0	0.005467533	0	
2	40	test	0.075465012	0.069938175	0	0.005526838	0	
2	41	test	0.078119558	0.072688155	0	0.005431403	0	
2	42	test	0.075964311	0.070436825	0	0.005527486	0	
2	43	test	0.077869333	0.07239287	0	0.005476463	0	
2	44	test	0.078426014	0.072415172	0	0.005510841	0.0005	
2	45	test	0.076586677	0.069097543	0	0.005489134	0.002	
2	46	test	0.075414467	0.069932954	0	0.005481511	0	
2	47	test	0.077748328	0.072233064	0	0.005515265	0	
2	48	test	0.082544106	0.077031338	0	0.005512767	0	
2	49	test	0.075713252	0.070124333	0	0.00550892	8.00E-05	
2	50	test	0.076200485	0.070707622	0	0.005492863	0	
2	51	test	0.078317036	0.07027932	0	0.005537715	0.0025	
2	52	test	0.077188221	0.07169691	0	0.005491311	0	
2	53	test	0.074562076	0.068988799	0	0.005493277	8.00E-05	
2	54	test	0.076763955	0.071261039	0	0.005502716	2.00E-07	
2	55	test	0.074420354	0.068932675	0	0.005487678	0	
2	56	test	0.075044484	0.069546312	0	0.005498173	0	
2	57	test	0.074354464	0.068832809	0	0.005521654	0	
2	58	test	0.07612496	0.070621906	0	0.005503055	0	
2	59	test	0.075189631	0.069680756	0	0.005508876	0	
2	60	test	0.077416007	0.071917632	0	0.005498374	0	
2	61	test	0.078711797	0.073223531	0	0.005488266	0	
2	62	test	0.078842671	0.073285571	0	0.005477099	8.00E-05	
2	63	test	0.077099726	0.071075246	0	0.005524481	0.0005	
2	64	test	0.073256887	0.067759821	0	0.005485816	1.13E-05	
2	65	test	0.076465842	0.070972671	0	0.005493119	5.20E-08	
2	66	test	0.077423829	0.071920651	0	0.005503177	0	
2	67	test	0.078596492	0.073132604	0	0.005463888	0	
2	68	test	0.07778704	0.072290969	0	0.005496071	0	
2	69	test	0.077406316	0.071397777	0	0.00550854	0.0005	
2	70	test	0.077261972	0.071768017	0	0.005493955	0	
2	71	test	0.079982513	0.070412521	0	0.005529993	0.00404	
2	72	test	0.07847351	0.072990465	0	0.005483046	0	
2	73	test	0.07768202	0.072183277	0	0.005498743	0	
2	74	test	0.072334491	0.066412742	0	0.005421749	0.0005	
2	75	test	0.076450525	0.070925055	0	0.00552527	2.00E-07	
2	76	test	0.076356062	0.070699133	0	0.005531929	0.000125	
2	77	test	0.076486506	0.070435825	0	0.005550683	0.0005	
2	78	test	0.077238546	0.071239816	0	0.005498732	0.0005	
2	79	test	0.078326933	0.070739675	0	0.005547259	0.00204	
2	80	test	0.075883429	0.070372312	0	0.005511118	0	
2	81	test	0.077710462	0.07223637	0	0.005474091	0	
2	82	test	0.075810328	0.070325395	0	0.005484933	0	
2	83	test	0.077401008	0.071909215	0	0.005491793	0	
2	84	test	0.078131315	0.070568016	0	0.0055433	0.00202	
2	85	test	0.075615305	0.07011003	0	0.005505075	2.00E-07	
2	86	test	0.079349817	0.073808512	0	0.005541305	0	
2	87	test	0.075760235	0.069724181	0	0.005536055	0.0005	
2	88	test	0.073905291	0.068405768	0	0.005499523	0	
2	89	test	0.077032182	0.071506333	0	0.005525646	2.02E-07	
2	90	test	0.0761641	0.0686632	0	0.0055009	0.002	
2	91	test	0.078200138	0.072695333	0	0.005499804	5.00E-06	
2	92	test	0.077436873	0.069886862	0	0.005550012	0.002	
2	93	test	0.074245718	0.068762678	0	0.00548284	2.00E-07	
2	94	test	0.074308646	0.068819405	0	0.005489238	0	
2	95	test	0.074465919	0.068930125	0	0.005535795	0	
2	96	test	0.07692944	0.071402572	0	0.005506865	2.00E-05	
2	97	test	0.07708742	0.069589821	0	0.005492603	0.002005	
2	98	test	0.075137809	0.069646224	0	0.005491585	0	
2	99	test	0.074954064	0.068982245	0	0.005471819	0.0005	
2	100	test	0.074910307	0.069427998	0	0.005482309	0	
2	101	test	0.077648011	0.0713956	0	0.005532412	0.00072	
2	102	test	0.124078797	0.06810673	0	0.005471872	0.050500197	
2	103	test	0.074771889	0.069240037	0	0.005531852	0	
2	104	test	0.07850036	0.072996998	0	0.005503362	0	
2	105	test	0.073555918	0.068095326	0	0.005460589	0	
2	106	test	0.078366199	0.072860275	0	0.005505924	0	
2	107	test	0.076418866	0.070902942	0	0.005515924	0	
2	108	test	0.07751912	0.072008567	0	0.005510553	0	
2	109	test	0.074752244	0.06925476	0	0.005497485	0	
2	110	test	0.076641026	0.071178707	0	0.005462318	0	
2	111	test	0.076416601	0.068944749	0	0.005471853	0.002	
2	112	test	0.074994409	0.069455357	0	0.005539053	0	
2	113	test	0.078116402	0.072596349	0	0.005520054	0	
2	114	test	0.078001519	0.072508416	0	0.005493103	0	
2	115	test	0.076309453	0.068797231	0	0.005512022	0.0020002	
2	116	test	0.083822523	0.078258035	0	0.005564487	0	
2	117	test	0.078227673	0.070723397	0	0.005504277	0.002	
2	118	test	0.074533133	0.069030474	0	0.005502658	0	
2	119	test	0.07862269	0.071116635	0	0.005506055	0.002	
2	120	test	0.078061371	0.072551535	0	0.005484837	2.50E-05	
2	121	test	0.07982709	0.067173707	0	0.005508382	0.007145	
2	122	test	0.076924521	0.071402815	0	0.005521707	0	
2	123	test	0.074169365	0.068686377	0	0.005482988	0	
2	124	test	0.07536093	0.069837612	0	0.005523318	2.00E-09	
2	125	test	0.07641736	0.070894741	0	0.005502619	2.00E-05	
2	126	test	0.074091192	0.068604501	0	0.005486689	0	
2	127	test	0.074085005	0.068598555	0	0.00548645	0	
2	128	test	0.078332768	0.072828458	0	0.005504311	0	
2	129	test	0.079307373	0.073782058	0	0.005525315	0	
2	130	test	0.077007309	0.069512999	0	0.005494312	0.002	
2	131	test	0.076927619	0.071415363	0	0.005512256	0	
2	132	test	0.075793071	0.070287304	0	0.005485767	2.00E-05	
2	133	test	0.077994506	0.071933679	0	0.005560627	0.0005002	
2	134	test	0.07661581	0.069076492	0	0.005500119	0.0020392	
2	135	test	0.079695503	0.070907056	0	0.005508444	0.00328	
2	136	test	0.077252701	0.071780694	0	0.005472006	0	
2	137	test	0.078514309	0.070975992	0	0.005538316	0.002	
2	138	test	0.076199771	0.070662637	0	0.005537134	2.00E-09	
2	139	test	0.073779735	0.068300254	0	0.005479481	0	
2	140	test	0.128757948	0.073221622	0	0.005536325	0.05	
2	141	test	0.073392828	0.06789556	0	0.005497267	0	
2	142	test	0.077096485	0.071584885	0	0.005491598	2.00E-05	
2	143	test	0.076007028	0.069908714	0	0.005473314	0.000625	
2	144	test	0.079816173	0.074317886	0	0.005498288	0	
2	145	test	0.07465636	0.069171457	0	0.005484902	0	
2	146	test	0.077974311	0.072483183	0	0.005491128	0	
2	147	test	0.076446949	0.068940181	0	0.005506769	0.002	
2	148	test	0.078138837	0.070607904	0	0.005510735	0.0020202	
2	149	test	0.075537983	0.070083208	0	0.005454774	0	
2	150	test	0.077846988	0.070315906	0	0.005531083	0.002	
2	151	test	0.076887058	0.071397252	0	0.005489805	0	
2	152	test	0.077061008	0.071448845	0	0.005487164	0.000125	
2	153	test	0.074310495	0.06882745	0	0.005483044	0	
2	154	test	0.075670087	0.070165996	0	0.005504093	0	
2	155	test	0.081242591	0.073725736	0	0.005516856	0.002	
2	156	test	0.074343537	0.06884421	0	0.005499327	0	
2	157	test	0.074593218	0.069113171	0	0.005480049	0	
2	158	test	0.074547744	0.068926679	0	0.005496065	0.000125	
2	159	test	0.077315453	0.071817164	0	0.005498087	2.02E-07	
2	160	test	0.073879439	0.068381412	0	0.005477827	2.02E-05	
2	161	test	0.076442128	0.070823883	0	0.005493246	0.000125	
2	162	test	0.080317114	0.072825801	0	0.005491313	0.002	
2	163	test	0.077156067	0.071515159	0	0.005515908	0.000125	
2	164	test	0.077524501	0.071969055	0	0.005555446	0	
2	165	test	0.076146775	0.070655903	0	0.00549087	4.00E-09	
2	166	test	0.07640664	0.068894003	0	0.005512636	0.002	
2	167	test	0.126213573	0.070692265	0	0.005521305	0.05	
2	168	test	0.076196869	0.070666812	0	0.005530056	0	
2	169	test	0.074568866	0.068554074	0	0.005509795	0.000505	
2	170	test	0.074663202	0.069175497	0	0.005487707	0	
2	171	test	0.076158649	0.070648901	0	0.005509748	0	
2	172	test	0.075818177	0.070324299	0	0.005493878	0	
2	173	test	0.078465287	0.070977476	0	0.00548781	0.002	
2	174	test	0.075371639	0.069820268	0	0.00555137	0	
2	175	test	0.07648305	0.071007988	0	0.005475062	0	
2	176	test	0.07590237	0.069932067	0	0.005470301	0.0005	
2	177	test	0.079866606	0.074361724	0	0.005504883	0	
2	178	test	0.075955805	0.070478682	0	0.005477122	0	
2	179	test	0.078380717	0.072846183	0	0.005529537	5.00E-06	
2	180	test	0.078113306	0.072641133	0	0.005472174	0	
2	181	test	0.073899859	0.06840152	0	0.005498338	0	
2	182	test	0.077336781	0.071821482	0	0.005495297	2.00E-05	
2	183	test	0.077274819	0.071764368	0	0.005510452	0	
2	184	test	0.077114417	0.071576962	0	0.005532455	5.00E-06	
2	185	test	0.079313405	0.073846687	0	0.005466716	0	
2	186	test	0.076135497	0.070581341	0	0.005554156	0	
2	187	test	0.076803239	0.071307488	0	0.005495749	2.00E-09	
2	188	test	0.075197421	0.069709677	0	0.005487745	0	
2	189	test	0.079417001	0.073434557	0	0.005482445	0.0005	
2	190	test	0.077879828	0.072367148	0	0.005512681	0	
2	191	test	0.07492737	0.069424656	0	0.005502714	0	
2	192	test	0.076451868	0.070939142	0	0.005512727	0	
2	193	test	0.078006509	0.072501251	0	0.005505257	0	
2	194	test	0.076493822	0.071030891	0	0.005462931	0	
2	195	test	0.075872576	0.070337242	0	0.005535334	0	
2	196	test	0.077698034	0.072111221	0	0.005566813	2.00E-05	
2	197	test	0.072982179	0.067488655	0	0.005493526	0	
2	198	test	0.076109514	0.070591451	0	0.005517863	2.00E-07	
2	199	test	0.078774907	0.073291036	0	0.00548387	0	
2	200	test	0.073788926	0.068298462	0	0.005490466	0	
2	201	test	0.079610153	0.074110307	0	0.005499845	0	
2	202	test	0.076576032	0.071034162	0	0.005521869	2.00E-05	
2	203	test	0.073746364	0.068251166	0	0.005495199	0	
2	204	test	0.077431321	0.071916594	0	0.005514728	0	
2	205	test	0.075051986	0.069502209	0	0.005529776	2.00E-05	
2	206	test	0.07569025	0.070211366	0	0.005478884	0	
2	207	test	0.074903339	0.069413328	0	0.00549001	0	
2	208	test	0.077007249	0.071472305	0	0.005534944	0	
3	0	test	0.024721629	0.016983641	0	0.007737987	0	
3	1	test	0.027857486	0.018069319	0	0.007788167	0.002	
3	2	test	0.025805834	0.018010613	0	0.00779522	0	
3	3	test	0.024362929	0.016596474	0	0.007766455	0	
3	4	test	0.025062671	0.017265255	0	0.007797416	0	
3	5	test	0.027620336	0.017388754	0	0.007731583	0.0025	
3	6	test	0.027979961	0.020102551	0	0.00787741	0	
3	7	test	0.027416889	0.019607498	0	0.00780939	0	
3	8	test	0.026501826	0.018713424	0	0.007788402	0	
3	9	test	0.025828858	0.018055423	0	0.007773435	0	
3	10	test	0.025738806	0.017440468	0	0.007798338	0.0005	
3	11	test	0.024485967	0.016723374	0	0.007762594	0	
3	12	test	0.02561393	0.017708461	0	0.007780269	0.0001252	
3	13	test	0.028263431	0.018479633	0	0.007783598	0.0020002	
3	14	test	0.025135287	0.017368806	0	0.007766481	0	
3	15	test	0.027040003	0.019222929	0	0.007817075	0	
3	16	test	0.025001082	0.017208656	0	0.007792426	0	
3	17	test	0.02862673	0.020239219	0	0.007887512	0.0005	
3	18	test	0.025708348	0.017930002	0	0.007778345	0	
3	19	test	0.026892222	0.019116271	0	0.007775951	0	
3	20	test	0.024767001	0.016962155	0	0.007784846	2.00E-05	
3	21	test	0.024588854	0.016785381	0	0.007803473	0	
3	22	test	0.025118259	0.017335745	0	0.007782513	0	
3	23	test	0.025659473	0.01791824	0	0.007741233	0	
3	24	test	0.024858471	0.017093371	0	0.007765101	0	
3	25	test	0.025470961	0.017668798	0	0.007802163	0	
3	26	test	0.02416859	0.016388842	0	0.007779748	0	
3	27	test	0.027597408	0.019167327	0	0.007785081	0.000645	
3	28	test	0.027153388	0.017395394	0	0.007757995	0.002	
3	29	test	0.025632519	0.017797485	0	0.007755033	8.00E-05	
3	30	test	0.026898911	0.019132382	0	0.007766329	2.00E-07	
3	31	test	0.025057472	0.017286019	0	0.007766453	5.00E-06	
3	32	test	0.027274561	0.019480174	0	0.007794387	0	
3	33	test	0.025342804	0.017523559	0	0.007799245	2.00E-05	
3	34	test	0.026501227	0.018733527	0	0.007767699	0	
3	35	test	0.026265896	0.018001742	0	0.007764154	0.0005	
3	36	test	0.024961922	0.017162069	0	0.007799853	0	
3	37	test	0.024848953	0.017048582	0	0.00780037	0	
3	38	test	0.025305378	0.01750961	0	0.007795768	0	
3	39	test	0.026537522	0.018751953	0	0.007785568	0	
3	40	test	0.026824591	0.018979203	0	0.007845388	0	
3	41	test	0.025815539	0.018013233	0	0.007782304	2.00E-05	
3	42	test	0.027099884	0.01728793	0	0.007791754	0.0020202	
3	43	test	0.025889679	0.018053745	0	0.007755935	8.00E-05	
3	44	test	0.028503283	0.018257235	0	0.007726046	0.002520002	
3	45	test	0.027076095	0.01730724	0	0.007768855	0.002	
3	46	test	0.027091483	0.019310484	0	0.007780999	0	
3	47	test	0.026444025	0.016669131	0	0.007774894	0.002	
3	48	test	0.028783515	0.017876898	0	0.007781617	0.003125	
3	49	test	0.028274881	0.01977195	0	0.007782932	0.00072	
3	50	test	0.029592354	0.021615263	0	0.007977089	2.00E-09	
3	51	test	0.025970677	0.018198959	0	0.007771518	2.00E-07	
3	52	test	0.074558055	0.016701227	0	0.007776826	0.050080001	
3	53	test	0.029587895	0.021615451	0	0.007967444	5.00E-06	
3	54	test	0.024650474	0.016917093	0	0.00773338	0	
3	55	test	0.024762769	0.016989554	0	0.007773216	0	
3	56	test	0.025982329	0.018184984	0	0.007797345	0	
3	57	test	0.02628474	0.018527606	0	0.007757133	2.00E-09	
3	58	test	0.024926087	0.01716151	0	0.007764576	0	
3	59	test	0.027296113	0.019414154	0	0.007801959	8.00E-05	
3	60	test	0.027001879	0.017212235	0	0.007789444	0.0020002	
3	61	test	0.024959165	0.017175345	0	0.00778382	0	
3	62	test	0.027570913	0.019808466	0	0.007762447	0	
3	63	test	0.026377447	0.018608917	0	0.007768531	0	
3	64	test	0.026949799	0.019170284	0	0.007779515	0	
3	65	test	0.025255753	0.017514873	0	0.00774063	2.50E-07	
3	66	test	0.023492431	0.015722182	0	0.007770249	0	
3	67	test	0.026357917	0.018615264	0	0.007742654	0	
3	68	test	0.028343285	0.020086345	0	0.007756939	0.0005	
3	69	test	0.026475863	0.018190064	0	0.007785799	0.0005	
3	70	test	0.023200955	0.015447201	0	0.007753755	0	
3	71	test	0.02620151	0.018459865	0	0.007741645	0	
3	72	test	0.025018979	0.017255883	0	0.007763096	0	
3	73	test	0.025145415	0.017365723	0	0.007779692	0	
3	74	test	0.025070309	0.017287163	0	0.007783146	0	
3	75	test	0.027591882	0.019790467	0	0.007801415	0	
3	76	test	0.026763478	0.017703173	0	0.007780304	0.00128	
3	77	test	0.029680771	0.019374847	0	0.007805925	0.0025	
3	78	test	0.076870773	0.01709322	0	0.00777755	0.052	
3	79	test	0.024261596	0.016518345	0	0.007743251	0	
3	80	test	0.028632941	0.01882044	0	0.007812502	0.002	
3	81	test	0.026088841	0.017823617	0	0.007765224	0.0005	
3	82	test	0.024918168	0.017119015	0	0.007794153	5.00E-06	
3	83	test	0.027410395	0.017642742	0	0.007767654	0.002	
3	84	test	0.026658907	0.018866235	0	0.007792672	0	
3	85	test	0.025602689	0.017856997	0	0.007745693	0	
3	86	test	0.024222635	0.016446251	0	0.007776384	0	
3	87	test	0.075577866	0.017798094	0	0.007759773	0.05002	
3	88	test	0.025454861	0.017570651	0	0.007759211	0.000125	
3	89	test	0.024518634	0.016626848	0	0.007766787	0.000125	
3	90	test	0.023844931	0.016060892	0	0.007764038	2.00E-05	
3	91	test	0.026579842	0.018761074	0	0.007818769	0	
3	92	test	0.02535441	0.017577356	0	0.007777054	0	
3	93	test	0.027112478	0.0173513	0	0.007761179	0.002	
3	94	test	0.025700914	0.017915225	0	0.00776569	2.00E-05	
3	95	test	0.024437771	0.01662904	0	0.00780873	0	
3	96	test	0.025630914	0.017835437	0	0.007795477	0	
3	97	test	0.027498318	0.019684106	0	0.007794212	2.00E-05	
3	98	test	0.023510121	0.015777377	0	0.007732744	0	
3	99	test	0.025182601	0.017396559	0	0.007785842	2.00E-07	
3	100	test	0.02692825	0.019168887	0	0.00775936	2.00E-09	
3	101	test	0.024849115	0.017084424	0	0.00776469	0	
3	102	test	0.024997146	0.017228022	0	0.007769125	0	
3	103	test	0.027030213	0.017254808	0	0.007775405	0.002	
3	104	test	0.028340059	0.0184691	0	0.00772596	0.002145	
3	105	test	0.025729416	0.017904641	0	0.007824775	0	
3	106	test	0.025218197	0.01744915	0	0.007769047	0	
3	107	test	0.024786564	0.017040542	0	0.007746022	0	
3	108	test	0.025147419	0.017400758	0	0.007746661	0	
3	109	test	0.026604701	0.018806162	0	0.00777854	2.00E-05	
3	110	test	0.025778012	0.017999182	0	0.007778828	2.00E-09	
3	111	test	0.024709965	0.016945646	0	0.00776432	0	
3	112	test	0.025698498	0.017911288	0	0.00778701	2.00E-07	
3	113	test	0.024454935	0.016684758	0	0.007770175	2.00E-09	
3	114	test	0.024192002	0.016403426	0	0.007788575	0	
3	115	test	0.025561934	0.017779571	0	0.007782363	0	
3	116	test	0.024761681	0.016986311	0	0.00777537	0	
3	117	test	0.02864324	0.018857174	0	0.007766065	0.00202	
3	118	test	0.027067332	0.019263865	0	0.007792217	1.13E-05	
3	119	test	0.026180347	0.018337696	0	0.007822651	2.00E-05	
3	120	test	0.025187777	0.017423522	0	0.007764255	0	
3	121	test	0.026278417	0.018519351	0	0.007759065	0	
3	122	test	0.025990584	0.018211488	0	0.007779096	0	
3	123	test	0.029229778	0.01942165	0	0.007808129	0.002	
3	124	test	0.024180641	0.016406383	0	0.007774257	2.00E-09	
3	125	test	0.024921729	0.017165804	0	0.007755925	0	
3	126	test	0.025328701	0.01754204	0	0.007786662	0	
3	127	test	0.025206513	0.017396069	0	0.007810444	0	
3	128	test	0.023933069	0.016155132	0	0.007777937	0	
3	129	test	0.025868211	0.016060231	0	0.00780798	0.002	
3	130	test	0.028122605	0.0193459	0	0.007776705	0.001	
3	131	test	0.026601836	0.018775975	0	0.007825861	0	
3	132	test	0.027725704	0.017947502	0	0.007778202	0.002	
3	133	test	0.027949063	0.018164822	0	0.007784241	0.002	
3	134	test	0.026698403	0.018948727	0	0.007749677	0	
3	135	test	0.027592808	0.017720339	0	0.007747469	0.002125	
3	136	test	0.026462348	0.018696722	0	0.007765627	0	
3	137	test	0.024761865	0.016964852	0	0.007797013	0	
3	138	test	0.028071852	0.018281034	0	0.007790817	0.002	
3	139	test	0.025170175	0.017437032	0	0.007712943	2.02E-05	
3	140	test	0.025690317	0.017908837	0	0.00778148	0	
3	141	test	0.076236212	0.018464408	0	0.007771802	0.05	
3	142	test	0.025749039	0.017932986	0	0.007816052	0	
3	143	test	0.028431803	0.020596532	0	0.007835271	0	
3	144	test	0.026116728	0.018345105	0	0.007771623	0	
3	145	test	0.024499619	0.016745763	0	0.007753856	0	
3	146	test	0.025389673	0.017671165	0	0.007718308	2.00E-07	
3	147	test	0.025688895	0.01790946	0	0.007779435	0	
3	148	test	0.024747915	0.016998132	0	0.007749783	0	
3	149	test	0.076984779	0.017162363	0	0.007822415	0.052	
3	150	test	0.024893232	0.017129917	0	0.007763315	0	
3	151	test	0.02619235	0.018416971	0	0.007775379	0	
3	152	test	0.02576609	0.018024624	0	0.007741466	0	
3	153	test	0.025854126	0.018067048	0	0.007787079	0	
3	154	test	0.026700083	0.018928623	0	0.00777146	0	
3	155	test	0.026791031	0.019008967	0	0.007782064	0	
3	156	test	0.026003217	0.01824965	0	0.007753568	0	
3	157	test	0.026052365	0.018179514	0	0.007747851	0.000125	
3	158	test	0.024882171	0.016612272	0	0.0077699	0.0005	
3	159	test	0.024495868	0.016716475	0	0.007779393	0	
3	160	test	0.024604737	0.016858251	0	0.007746285	2.00E-07	
3	161	test	0.026209563	0.01841966	0	0.007789504	4.00E-07	
3	162	test	0.024471585	0.016757046	0	0.007714538	0	
3	163	test	0.025329419	0.017592932	0	0.007736487	0	
3	164	test	0.028358366	0.016634083	0	0.007724281	0.004000002	
3	165	test	0.024721117	0.016993106	0	0.007728011	0	
3	166	test	0.025488026	0.017716758	0	0.007771269	0	
3	167	test	0.024805246	0.017012837	0	0.007792409	0	
3	168	test	0.024677098	0.016893439	0	0.00777866	5.00E-06	
3	169	test	0.025445746	0.017701189	0	0.007744557	0	
3	170	test	0.07609432	0.018284088	0	0.007810234	0.05	
3	171	test	0.025869898	0.018043397	0	0.007826501	0	
3	172	test	0.026368386	0.018556847	0	0.007811538	0	
3	173	test	0.026655146	0.018879919	0	0.007775227	0	
3	174	test	0.024590965	0.016318196	0	0.007772768	0.0005	
3	175	test	0.02512107	0.017342739	0	0.007778132	2.00E-07	
3	176	test	0.024687178	0.016911525	0	0.007775654	0	
3	177	test	0.026704356	0.01890976	0	0.007794396	2.00E-07	
3	178	test	0.026532673	0.018758026	0	0.007754647	2.00E-05	
3	179	test	0.027587409	0.019797919	0	0.00778949	0	
3	180	test	0.023720184	0.01593755	0	0.007782634	0	
3	181	test	0.024112299	0.016276049	0	0.00781625	2.00E-05	
3	182	test	0.025635243	0.017889706	0	0.007745538	0	
3	183	test	0.025085445	0.017291677	0	0.007793768	0	
3	184	test	0.026028148	0.018269285	0	0.007758862	0	
3	185	test	0.028114834	0.018344579	0	0.007745255	0.002025	
3	186	test	0.026854755	0.019089587	0	0.007765168	0	
3	187	test	0.026293019	0.01848907	0	0.007803949	0	
3	188	test	0.025345444	0.017575745	0	0.0077697	0	
3	189	test	0.026658743	0.01890494	0	0.007753803	0	
3	190	test	0.024677332	0.016877807	0	0.007799526	0	
3	191	test	0.026178301	0.017872159	0	0.007806143	0.0005	
3	192	test	0.025890842	0.018103507	0	0.007787335	0	
3	193	test	0.027749152	0.017910726	0	0.007818426	0.00202	
3	194	test	0.025770537	0.017959763	0	0.007810724	5.00E-08	
3	195	test	0.026343793	0.018521837	0	0.007782756	3.92E-05	
3	196	test	0.026894683	0.015152797	0	0.007736886	0.004005	
3	197	test	0.025087013	0.01732295	0	0.007764063	0	
3	198	test	0.024834475	0.017050574	0	0.007763901	2.00E-05	
3	199	test	0.026788126	0.019004511	0	0.007783614	0	
3	200	test	0.025964315	0.017668425	0	0.007795891	0.0005	
3	201	test	0.02467927	0.016914515	0	0.007764755	0	
3	202	test	0.028187933	0.018409056	0	0.007773828	0.00200505	
