epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
1	177	test	0.078620856	0.075956073	2.53E-05	0.002639518	0	
1	178	test	0.079298873	0.076630805	3.38E-05	0.002634262	0	
1	179	test	0.076579434	0.073923256	4.66E-05	0.00260954	0	
1	180	test	0.076428181	0.071792784	2.20E-05	0.002613349	0.002	
1	181	test	0.077186528	0.074063624	0.000485092	0.002617814	2.00E-05	
1	182	test	0.080658519	0.075773205	0.002269755	0.002615558	0	
1	183	test	0.076641133	0.07397054	2.97E-05	0.002640864	0	
1	184	test	0.076881447	0.074003811	0.000238144	0.002639493	0	
1	185	test	0.075440268	0.072226717	5.61E-05	0.002637465	0.00052	
1	186	test	0.078110349	0.075444201	4.67E-05	0.002619241	2.00E-07	
1	187	test	0.077923864	0.075200602	7.72E-05	0.002646047	0	
1	188	test	0.074658333	0.07197535	6.45E-05	0.00261829	2.00E-07	
1	189	test	0.075430176	0.072764339	3.32E-05	0.002612464	2.02E-05	
1	190	test	0.078631438	0.075980248	2.60E-05	0.002625174	0	
1	191	test	0.080722366	0.076055096	3.09E-05	0.002636336	0.002	
1	192	test	0.080911766	0.078160645	0.000126544	0.002624578	0	
1	193	test	0.072936547	0.070254144	4.96E-05	0.002632821	0	
1	194	test	0.076024549	0.073365305	3.27E-05	0.00262652	0	
1	195	test	0.077856052	0.075201425	3.91E-05	0.002615551	0	
1	196	test	0.080893551	0.077586038	0.00055154	0.002630972	0.000125	
1	197	test	0.077419162	0.073754366	3.76E-05	0.00262722	0.001	
1	198	test	0.078661804	0.075951356	6.40E-05	0.002646478	0	
1	199	test	0.075019269	0.072338757	4.55E-05	0.002635003	0	
1	200	test	0.076430474	0.073784745	3.00E-05	0.002615761	0	
1	201	test	0.075134131	0.072475344	3.89E-05	0.002619879	0	
1	202	test	0.125137262	0.072475375	2.74E-05	0.002634486	0.05	
1	203	test	0.12553796	0.072871813	2.13E-05	0.002644825	0.05	
1	204	test	0.07721507	0.074534784	3.62E-05	0.002643836	2.00E-07	
1	205	test	0.077630495	0.074990503	4.18E-05	0.002598197	0	
1	206	test	0.073805504	0.071160376	3.16E-05	0.00261337	2.00E-07	
1	207	test	0.074348588	0.071698554	2.66E-05	0.002623475	0	
1	208	test	0.07563353	0.072978446	4.45E-05	0.00261063	0	
2	0	test	0.045386835	0.040107433	2.08E-05	0.004758643	0.0005	
2	1	test	0.043836101	0.039060439	1.68E-05	0.004758816	0	
2	2	test	0.042513254	0.037605031	5.84E-05	0.004769776	8.00E-05	
2	3	test	0.043172067	0.038433284	2.42E-05	0.004714622	0	
2	4	test	0.050222863	0.04137882	2.76E-05	0.004816439	0.004	
2	5	test	0.051158861	0.040002696	0.006404111	0.004752051	2.00E-09	
2	6	test	0.04754701	0.040779672	3.17E-05	0.004715664	0.00202	
2	7	test	0.044851102	0.040115437	1.72E-05	0.004718478	0	
2	8	test	0.044376264	0.039591073	1.88E-05	0.004766171	2.00E-07	
2	9	test	0.043535712	0.038783784	1.34E-05	0.004738524	0	
2	10	test	0.043881064	0.039082609	6.00E-05	0.004738492	0	
2	11	test	0.04556477	0.040724602	8.35E-05	0.00475665	5.00E-08	
2	12	test	0.044343802	0.039586312	2.23E-05	0.004735188	0	
2	13	test	0.044470047	0.03966096	4.65E-05	0.004742622	2.00E-05	
2	14	test	0.043041387	0.03628341	3.87E-05	0.004719263	0.002	
2	15	test	0.044645688	0.037909195	1.21E-05	0.004724399	0.002	
2	16	test	0.044514742	0.039735713	4.78E-05	0.004731268	0	
2	17	test	0.04132246	0.036533302	2.80E-05	0.004761196	0	
2	18	test	0.042547441	0.03779719	1.58E-05	0.004734481	0	
2	19	test	0.042483383	0.037740281	1.40E-05	0.004729058	0	
2	20	test	0.04957886	0.039907861	0.004893431	0.004777366	2.00E-07	
2	21	test	0.045386139	0.040595467	2.30E-05	0.004767695	0	
2	22	test	0.043569362	0.038831383	1.12E-05	0.004726746	0	
2	23	test	0.04304808	0.038233231	4.93E-05	0.004765586	0	
2	24	test	0.041768183	0.037007643	3.85E-05	0.004722081	0	
2	25	test	0.042238096	0.037496231	1.92E-05	0.004722629	0	
2	26	test	0.040568995	0.035843058	3.54E-05	0.004690562	0	
2	27	test	0.045767757	0.038959527	1.88E-05	0.004789222	0.0020002	
2	28	test	0.045188129	0.040390836	3.33E-05	0.004763987	0	
2	29	test	0.044517936	0.039623764	0.000118025	0.004776145	0	
2	30	test	0.043520702	0.038736434	2.40E-05	0.004760247	0	
2	31	test	0.043496203	0.03877949	3.50E-05	0.004681713	0	
2	32	test	0.043928523	0.039142893	3.21E-05	0.004753486	0	
2	33	test	0.041685431	0.036419345	1.71E-05	0.004709767	0.0005392	
2	34	test	0.044615472	0.039852457	3.30E-05	0.004730023	0	
2	35	test	0.043881691	0.039045497	5.88E-05	0.004777348	0	
2	36	test	0.043192925	0.038441867	1.80E-05	0.004733097	0	
2	37	test	0.043012374	0.03819524	2.10E-05	0.004796154	0	
2	38	test	0.041987328	0.037104733	2.36E-05	0.004779009	8.00E-05	
2	39	test	0.044246343	0.039339222	0.000154305	0.004752815	0	
2	40	test	0.044694026	0.039929385	1.85E-05	0.004746167	0	
2	41	test	0.045093747	0.039035778	0.001332745	0.004725223	0	
2	42	test	0.044935109	0.038176134	2.18E-05	0.00473716	0.002	
2	43	test	0.045648534	0.040841129	2.40E-05	0.004783371	0	
2	44	test	0.043385831	0.038622943	2.44E-05	0.00471852	2.00E-05	
2	45	test	0.042409666	0.03764279	1.49E-05	0.004751977	0	
2	46	test	0.044366416	0.039554785	2.31E-05	0.004788535	0	
2	47	test	0.045849176	0.039049375	3.48E-05	0.004764961	0.002	
2	48	test	0.043257105	0.038499735	3.18E-05	0.004725604	0	
2	49	test	0.044443467	0.039667594	2.54E-05	0.004750482	0	
2	50	test	0.045256491	0.03920214	2.17E-05	0.004752691	0.00128	
2	51	test	0.045310253	0.038511293	3.85E-05	0.004760246	0.0020002	
2	52	test	0.045602984	0.040859997	1.70E-05	0.004725939	0	
2	53	test	0.044207208	0.039365992	9.95E-05	0.004736739	5.00E-06	
2	54	test	0.050465887	0.04073522	0.00467977	0.004730898	0.00032	
2	55	test	0.043063203	0.03822333	8.51E-05	0.004754774	0	
2	56	test	0.042346296	0.037599438	1.72E-05	0.00472961	0	
2	57	test	0.04495801	0.040114767	8.38E-05	0.004759395	0	
2	58	test	0.041573545	0.03675226	1.61E-05	0.004725146	8.00E-05	
2	59	test	0.046273389	0.039492239	2.38E-05	0.004757328	0.002	
2	60	test	0.043648801	0.038841488	5.28E-05	0.004754534	0	
2	61	test	0.043614207	0.038366296	2.02E-05	0.004727756	0.0005	
2	62	test	0.043056241	0.038281183	2.03E-05	0.00475478	0	
2	63	test	0.044555607	0.039771189	1.92E-05	0.004765262	0	
2	64	test	0.044724198	0.037971812	3.31E-05	0.004719321	0.002	
2	65	test	0.04712527	0.040317544	2.17E-05	0.00478598	0.002	
2	66	test	0.096392764	0.039089973	4.54E-05	0.00475735	0.0525	
2	67	test	0.044683539	0.039878194	4.32E-05	0.004762137	0	
2	68	test	0.04185778	0.037164226	2.01E-05	0.00467345	0	
2	69	test	0.049601414	0.03736525	0.00700548	0.004730685	0.0005	
2	70	test	0.051976055	0.039640639	0.007065663	0.004769753	0.0005	
2	71	test	0.042726808	0.038000265	1.94E-05	0.004707177	0	
2	72	test	0.045652306	0.040896803	2.63E-05	0.004729231	0	
2	73	test	0.069038744	0.042471711	0.021808012	0.004759022	0	
2	74	test	0.043860781	0.038590793	2.95E-05	0.004740468	0.0005	
2	75	test	0.043785185	0.039008792	2.14E-05	0.00474983	5.20E-06	
2	76	test	0.046614236	0.038741074	1.49E-05	0.004733257	0.003125	
2	77	test	0.043093875	0.038355191	1.90E-05	0.004719733	0	
2	78	test	0.043943629	0.039162935	1.73E-05	0.004763349	2.00E-09	
2	79	test	0.044668469	0.03987697	4.48E-05	0.004746651	0	
2	80	test	0.04794334	0.043128094	6.76E-05	0.004747689	0	
2	81	test	0.044850804	0.04006567	2.10E-05	0.004764127	0	
2	82	test	0.044661471	0.039888615	1.62E-05	0.00475664	0	
2	83	test	0.043596402	0.038809923	2.16E-05	0.004744924	2.00E-05	
2	84	test	0.043728887	0.038876078	0.000101567	0.004751243	0	
2	85	test	0.045200584	0.038385908	9.84E-05	0.004716257	0.002	
2	86	test	0.043422267	0.038659427	1.91E-05	0.004723786	2.00E-05	
2	87	test	0.042587315	0.037820461	6.47E-05	0.004702169	0	
2	88	test	0.043223079	0.038398083	5.86E-05	0.004766435	0	
2	89	test	0.045530325	0.038626691	7.71E-05	0.004746518	0.00208	
2	90	test	0.042299917	0.037396786	2.24E-05	0.004735688	0.000145	
2	91	test	0.042488568	0.037711588	2.61E-05	0.004750911	0	
2	92	test	0.04403196	0.039242491	2.03E-05	0.004749143	2.00E-05	
2	93	test	0.043595653	0.038811416	2.96E-05	0.004754672	0	
2	94	test	0.041982061	0.036720091	2.83E-05	0.004733713	0.0005	
2	95	test	0.046162387	0.041329256	6.41E-05	0.004769038	0	
2	96	test	0.047926035	0.041125275	3.11E-05	0.004769468	0.0020002	
2	97	test	0.043257612	0.038522763	1.60E-05	0.004718816	0	
2	98	test	0.046922431	0.041460264	0.000672102	0.004790065	0	
2	99	test	0.043468703	0.038668983	4.26E-05	0.004737167	2.00E-05	
2	100	test	0.042270938	0.037532199	2.13E-05	0.004717472	0	
2	101	test	0.043756355	0.038991801	1.78E-05	0.004746739	0	
2	102	test	0.04389163	0.039124975	2.06E-05	0.004745835	2.00E-07	
2	103	test	0.045635562	0.038857968	5.36E-05	0.004724043	0.002	
2	104	test	0.042799773	0.038026364	3.19E-05	0.004741469	0	
2	105	test	0.043122328	0.038348725	2.55E-05	0.004748097	0	
2	106	test	0.044241482	0.037475328	3.12E-05	0.004734938	0.002	
2	107	test	0.04647893	0.041147457	3.93E-05	0.004772166	0.00052	
2	108	test	0.045024881	0.038816258	0.00148215	0.004726474	0	
2	109	test	0.043744773	0.038952858	2.75E-05	0.0047444	2.00E-05	
2	110	test	0.042554971	0.037750887	3.99E-05	0.004764196	0	
2	111	test	0.044634312	0.039830141	1.96E-05	0.004784375	2.02E-07	
2	112	test	0.041927908	0.037183533	2.28E-05	0.00472157	5.00E-08	
2	113	test	0.045030836	0.04024447	2.03E-05	0.00476611	0	
2	114	test	0.04596013	0.041097046	6.51E-05	0.004797991	0	
2	115	test	0.043380313	0.038561534	4.82E-05	0.004770337	2.02E-07	
2	116	test	0.044712049	0.039946748	2.65E-05	0.004738758	0	
2	117	test	0.043379584	0.038586943	2.99E-05	0.004762585	2.00E-07	
2	118	test	0.045008389	0.040251177	1.76E-05	0.004739643	0	
2	119	test	0.041969555	0.037243976	1.13E-05	0.004714089	2.00E-07	
2	120	test	0.041994664	0.037215124	1.99E-05	0.004748403	1.13E-05	
2	121	test	0.045459654	0.038717978	1.98E-05	0.004721836	0.002	
2	122	test	0.045537294	0.04077142	2.17E-05	0.004744132	0	
2	123	test	0.041748724	0.036489128	2.77E-05	0.004731852	0.0005	
2	124	test	0.045389914	0.040554684	2.01E-05	0.004815092	0	
2	125	test	0.043399764	0.038497	3.10E-05	0.004746812	0.000125	
2	126	test	0.043986218	0.039252739	1.42E-05	0.004719303	0	
2	127	test	0.04266976	0.037894011	3.29E-05	0.00474284	0	
2	128	test	0.095667087	0.040887342	1.93E-05	0.004740459	0.050020002	
2	129	test	0.044555662	0.039787058	2.80E-05	0.004740614	0	
2	130	test	0.042970975	0.038225555	2.15E-05	0.004723885	0	
2	131	test	0.093063101	0.037823397	2.75E-05	0.004712213	0.0505	
2	132	test	0.044529593	0.039760011	1.66E-05	0.004732986	2.00E-05	
2	133	test	0.044103962	0.039324644	3.62E-05	0.004743158	0	
2	134	test	0.043731692	0.038974276	3.00E-05	0.004727444	0	
2	135	test	0.044810534	0.039879171	8.42E-05	0.0047222	0.000125	
2	136	test	0.042759242	0.037985136	3.14E-05	0.004742669	0	
2	137	test	0.042279088	0.037534403	1.61E-05	0.004728628	0	
2	138	test	0.043222976	0.038490113	2.27E-05	0.004710191	0	
2	139	test	0.046486127	0.039539199	2.57E-05	0.004776228	0.002145	
2	140	test	0.044730624	0.039960716	2.67E-05	0.004743255	0	
2	141	test	0.045212784	0.04043996	2.10E-05	0.004751848	0	
2	142	test	0.04534538	0.040558164	1.59E-05	0.004771317	0	
2	143	test	0.045998287	0.038975675	2.26E-05	0.004744975	0.002255	
2	144	test	0.045165437	0.040336442	2.25E-05	0.004806318	2.02E-07	
2	145	test	0.043140842	0.038430837	1.65E-05	0.004693472	0	
2	146	test	0.043441404	0.03868995	1.30E-05	0.004738452	0	
2	147	test	0.046299416	0.038657079	0.002931805	0.004710532	0	
2	148	test	0.044726366	0.039906505	4.17E-05	0.004778198	0	
2	149	test	0.094823073	0.040021424	5.19E-05	0.004749729	0.05	
2	150	test	0.04392852	0.039013992	0.000159634	0.004754895	0	
2	151	test	0.045780735	0.040209464	0.000303853	0.004767417	0.0005	
2	152	test	0.042807434	0.038049643	1.88E-05	0.004718948	2.00E-05	
2	153	test	0.044271468	0.037490384	2.03E-05	0.004740789	0.00202	
2	154	test	0.045248457	0.03992515	5.06E-05	0.004772681	0.0005	
2	155	test	0.046566992	0.039760912	2.38E-05	0.004782127	0.0020002	
2	156	test	0.044093756	0.039312766	2.90E-05	0.004751998	0	
2	157	test	0.095430452	0.038645195	4.67E-05	0.004713534	0.052024998	
2	158	test	0.04636369	0.039596348	2.90E-05	0.004738314	0.002	
2	159	test	0.097455482	0.042233551	0.000447215	0.004774716	0.05	
2	160	test	0.044390715	0.039629957	2.63E-05	0.004734472	0	
2	161	test	0.044188876	0.039450996	4.99E-05	0.004687983	2.00E-09	
2	162	test	0.044154521	0.039383012	2.01E-05	0.004731383	2.00E-05	
2	163	test	0.042679124	0.03788489	2.30E-05	0.004771191	0	
2	164	test	0.042620516	0.037889076	1.89E-05	0.004712492	0	
2	165	test	0.045288008	0.040471569	3.27E-05	0.004763719	2.00E-05	
2	166	test	0.04571028	0.038716227	0.000256131	0.004737921	0.002	
2	167	test	0.047311146	0.041529095	2.29E-05	0.0047591	0.001	
2	168	test	0.043753868	0.0389594	3.88E-05	0.004755671	0	
2	169	test	0.043154737	0.038364468	2.64E-05	0.004758819	5.05E-06	
2	170	test	0.046433762	0.039649412	1.92E-05	0.004765135	0.002	
2	171	test	0.046398943	0.041530272	0.000111881	0.00475679	0	
2	172	test	0.043892306	0.038769276	0.000353411	0.004769619	0	
2	173	test	0.044407296	0.039578477	6.00E-05	0.004768663	2.00E-07	
2	174	test	0.04411904	0.03935549	2.99E-05	0.004733664	0	
2	175	test	0.043295684	0.038480684	3.90E-05	0.004776033	0	
2	176	test	0.042517241	0.037743531	2.49E-05	0.004748852	0	
2	177	test	0.042900825	0.038142334	1.25E-05	0.004725953	2.00E-05	
2	178	test	0.043374378	0.03859366	2.61E-05	0.004754634	0	
2	179	test	0.045649047	0.040860933	2.14E-05	0.004766753	0	
2	180	test	0.044751486	0.039963183	2.78E-05	0.004760471	0	
2	181	test	0.044349534	0.037570813	3.15E-05	0.004747198	0.002	
2	182	test	0.043006306	0.037761725	3.40E-05	0.004710548	0.0005	
2	183	test	0.043282249	0.038509801	3.45E-05	0.004732954	5.00E-06	
2	184	test	0.044238368	0.039399003	7.21E-05	0.004767296	0	
2	185	test	0.043461405	0.038688414	1.98E-05	0.004753221	0	
2	186	test	0.043174823	0.038408166	2.57E-05	0.004740952	0	
2	187	test	0.043580988	0.038813701	2.06E-05	0.004746691	0	
2	188	test	0.043718569	0.038926566	2.65E-05	0.004765471	0	
2	189	test	0.043872751	0.03911844	1.62E-05	0.004738092	0	
2	190	test	0.041631581	0.036878101	4.30E-05	0.004710253	2.00E-07	
2	191	test	0.043152621	0.036360415	5.76E-05	0.004734614	0.002	
2	192	test	0.050819649	0.041158941	0.004915466	0.00474524	2.00E-09	
2	193	test	0.044088099	0.038839112	2.57E-05	0.004723286	0.0005	
2	194	test	0.042532746	0.037756334	1.25E-05	0.004763881	0	
2	195	test	0.042774954	0.038040563	4.36E-05	0.004690801	0	
2	196	test	0.043510333	0.038739144	2.13E-05	0.004749925	0	
2	197	test	0.042512634	0.037735333	1.47E-05	0.004757616	5.00E-06	
2	198	test	0.042756356	0.038059896	8.13E-06	0.004688328	0	
2	199	test	0.043192836	0.0383688	7.14E-05	0.004752643	0	
2	200	test	0.044723675	0.039921276	2.10E-05	0.004781422	0	
2	201	test	0.041599417	0.036779016	7.23E-05	0.004748088	0	
2	202	test	0.044506606	0.039760832	1.85E-05	0.004727271	0	
2	203	test	0.044506869	0.038991871	0.000651963	0.004738037	0.000125	
2	204	test	0.046103099	0.039321419	2.85E-05	0.004753209	0.002	
2	205	test	0.044668826	0.03791958	2.71E-05	0.004721978	0.0020002	
2	206	test	0.044289026	0.039505897	2.79E-05	0.004755201	0	
2	207	test	0.044881825	0.039341793	5.22E-05	0.004727819	0.00076	
2	208	test	0.04283674	0.038070782	3.22E-05	0.004733757	0	
3	0	test	0.025476453	0.01901646	4.15E-06	0.006455845	2.00E-09	
3	1	test	0.025808709	0.019268105	8.75E-06	0.006531853	0	
3	2	test	0.025603712	0.018372038	5.97E-07	0.006511078	0.00072	
3	3	test	0.026183375	0.019663776	2.63E-05	0.006473305	2.00E-05	
3	4	test	0.025354335	0.018770605	6.50E-06	0.006452231	0.000125	
3	5	test	0.025819794	0.019315045	2.56E-05	0.006479128	0	
3	6	test	0.026677228	0.019684558	3.99E-06	0.006468681	0.00052	
3	7	test	0.026210437	0.019205393	1.49E-05	0.006490179	0.0005	
3	8	test	0.025627194	0.01917083	3.42E-06	0.006452948	0	
3	9	test	0.026121046	0.019609977	1.08E-05	0.006480051	2.02E-05	
3	10	test	0.026295225	0.01978104	4.94E-06	0.006509248	0	
3	11	test	0.077257455	0.020763964	4.53E-06	0.006488964	0.05	
3	12	test	0.031033866	0.020550764	1.06E-05	0.006472544	0.004	
3	13	test	0.026426821	0.019950214	3.75E-06	0.006472856	0	
3	14	test	0.026383593	0.01941587	3.36E-06	0.006464366	0.0005	
3	15	test	0.028134321	0.019589936	3.63E-06	0.006540757	0.002	
3	16	test	0.025865904	0.019392835	1.04E-05	0.006462696	0	
3	17	test	0.027581699	0.02107659	5.36E-06	0.00649975	0	
3	18	test	0.024613541	0.018191436	1.68E-06	0.006420426	0	
3	19	test	0.025903301	0.019432209	1.53E-06	0.00646936	2.00E-07	
3	20	test	0.02608442	0.019578832	2.34E-05	0.00648223	0	
3	21	test	0.024638716	0.018151357	1.48E-06	0.006485877	0	
3	22	test	0.02595383	0.019448548	5.23E-06	0.006499856	2.00E-07	
3	23	test	0.025907122	0.019295241	2.17E-06	0.006484712	0.000125	
3	24	test	0.025593756	0.019150239	6.52E-06	0.006436998	0	
3	25	test	0.026547223	0.020028546	3.72E-06	0.006514757	2.00E-07	
3	26	test	0.026249747	0.019804479	3.71E-06	0.006441556	0	
3	27	test	0.025924755	0.0194383	2.32E-06	0.006484134	0	
3	28	test	0.030161991	0.019699785	3.65E-06	0.006458351	0.0040002	
3	29	test	0.026243773	0.019725379	1.18E-05	0.006501602	5.00E-06	
3	30	test	0.026387329	0.019400131	2.70E-06	0.006484493	0.0005	
3	31	test	0.026826837	0.018362442	1.71E-06	0.006462687	0.002	
3	32	test	0.026754012	0.020201545	3.93E-06	0.006548534	0	
3	33	test	0.02958102	0.023032592	2.90E-06	0.006545524	0	
3	34	test	0.027019527	0.020508691	1.00E-06	0.006489834	2.00E-05	
3	35	test	0.027550549	0.018338088	0.00257191	0.006515551	0.000125	
3	36	test	0.025859048	0.019376529	1.02E-05	0.006472282	2.00E-09	
3	37	test	0.026281531	0.019802346	6.79E-06	0.006467395	5.00E-06	
3	38	test	0.029052568	0.020485264	3.66E-05	0.006530723	0.002	
3	39	test	0.028468192	0.019829496	4.12E-06	0.006509572	0.002125	
3	40	test	0.026784803	0.020284534	5.76E-06	0.006474504	2.00E-05	
3	41	test	0.027985834	0.019501872	1.58E-06	0.006482379	0.002	
3	42	test	0.027787818	0.021223933	8.04E-06	0.006555846	0	
3	43	test	0.026991557	0.020455461	5.77E-06	0.006510325	2.00E-05	
3	44	test	0.026363294	0.019790708	1.42E-05	0.006478399	8.00E-05	
3	45	test	0.026734446	0.020250738	2.24E-05	0.006461276	0	
3	46	test	0.027084636	0.019634292	0.000850954	0.006519389	8.00E-05	
3	47	test	0.027283853	0.020638423	8.78E-05	0.006557643	0	
3	48	test	0.026787922	0.02028083	3.43E-06	0.006483666	2.00E-05	
3	49	test	0.025160298	0.018740352	9.82E-06	0.00641013	0	
3	50	test	0.031081478	0.0205834	2.76E-05	0.006465459	0.004005	
3	51	test	0.028456723	0.019525193	0.000415595	0.006515936	0.002	
3	52	test	0.026759707	0.020241662	7.46E-06	0.006510589	0	
3	53	test	0.026379513	0.019895965	3.70E-06	0.00647985	0	
3	54	test	0.026881787	0.020326291	1.49E-06	0.006554005	0	
3	55	test	0.025541976	0.019055204	2.03E-06	0.006484745	0	
3	56	test	0.026277511	0.019291325	4.15E-05	0.006444699	0.000500002	
3	57	test	0.025520167	0.019041602	6.77E-06	0.006471799	0	
3	58	test	0.034822806	0.022866714	0.005442682	0.00651341	0	
3	59	test	0.025653983	0.019155577	2.63E-06	0.006495775	0	
3	60	test	0.083706436	0.021623664	0.050372549	0.006466599	0.005243623	
3	61	test	0.025696183	0.019206969	2.90E-06	0.006486315	0	
3	62	test	0.026893206	0.020378919	4.16E-06	0.006490132	2.00E-05	
3	63	test	0.025702044	0.01921582	1.49E-06	0.006484738	0	
3	64	test	0.028370106	0.019887475	7.18E-06	0.006475451	0.002	
3	65	test	0.028611859	0.020126525	1.69E-06	0.006483647	0.002	
3	66	test	0.027019784	0.020502871	4.06E-06	0.006501606	1.13E-05	
3	67	test	0.026019857	0.019508399	1.19E-05	0.006499594	0	
3	68	test	0.024812264	0.018314081	1.29E-06	0.006496892	0	
3	69	test	0.026630713	0.020104536	1.69E-06	0.006504486	2.00E-05	
3	70	test	0.025675949	0.019183506	3.37E-06	0.00648907	0	
3	71	test	0.0257186	0.019265353	1.85E-06	0.006451402	0	
3	72	test	0.061323696	0.022263089	0.029550372	0.006491154	0.003019079	
3	73	test	0.028771122	0.020281492	5.11E-06	0.006484517	0.002	
3	74	test	0.027027299	0.018567992	4.10E-06	0.006455212	0.002	
3	75	test	0.025439632	0.018925821	1.87E-06	0.006491941	2.00E-05	
3	76	test	0.027295422	0.02079841	3.72E-06	0.006493292	2.00E-09	
3	77	test	0.026264794	0.019709469	9.36E-07	0.006554338	5.00E-08	
3	78	test	0.02767316	0.021140114	3.57E-05	0.006497347	0	
3	79	test	0.029313678	0.021937424	0.000899134	0.006477117	2.00E-09	
3	80	test	0.024429698	0.018004969	1.73E-05	0.006407478	0	
3	81	test	0.02727461	0.01993566	0.000865701	0.006473248	0	
3	82	test	0.025804177	0.019268947	2.19E-05	0.006493313	2.00E-05	
3	83	test	0.026378221	0.019819065	2.83E-06	0.006536327	2.00E-05	
3	84	test	0.027437031	0.018356044	1.40E-06	0.006454586	0.002625	
3	85	test	0.028648935	0.021414934	0.000665001	0.006569	0	
3	86	test	0.025366101	0.018901182	2.56E-05	0.006439279	0	
3	87	test	0.026250242	0.019783237	1.94E-06	0.006465068	0	
3	88	test	0.026945868	0.0204596	2.54E-06	0.006483726	0	
3	89	test	0.026459691	0.019931894	2.04E-06	0.006525761	0	
3	90	test	0.025344195	0.018889002	8.35E-07	0.006454358	0	
3	91	test	0.025774209	0.019311668	1.68E-06	0.006460862	0	
3	92	test	0.026516767	0.019974758	1.72E-06	0.00654029	0	
3	93	test	0.025049196	0.018602166	1.94E-06	0.006445092	0	
3	94	test	0.026815106	0.020292474	3.02E-06	0.006519613	0	
3	95	test	0.026147283	0.019681387	1.19E-05	0.006448992	5.00E-06	
3	96	test	0.027425924	0.02086628	2.88E-06	0.006556568	2.00E-07	
3	97	test	0.02563009	0.019153208	3.57E-06	0.006473309	0	
3	98	test	0.026572566	0.020027681	1.56E-06	0.00654332	2.00E-09	
3	99	test	0.026085906	0.019542196	7.75E-07	0.006462936	8.00E-05	
3	100	test	0.027160836	0.020657649	2.60E-06	0.006461391	3.92E-05	
3	101	test	0.026104778	0.019579342	3.49E-06	0.006516942	5.00E-06	
3	102	test	0.026558967	0.020062233	4.97E-06	0.006491767	0	
3	103	test	0.026728084	0.020234887	3.47E-06	0.006484726	5.00E-06	
